Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2011-01-06,95.43,93.57,94.94,119822.0,93.99,15604.0
2011-01-07,93.61,92.11,93.61,119180.0,92.77,10253.0
2011-01-10,94.69,92.66,93.13,118801.0,94.6,5454.0
2011-01-11,95.85,94.25,94.25,118475.0,95.78,10595.0
2011-01-12,96.28,95.3,95.47,118742.0,95.86,10506.0
2011-01-13,96.1,94.92,95.82,118742.0,95.56,10506.0
2011-01-14,96.24,95.25,95.25,115784.0,96.19,7859.0
2011-01-18,96.4,95.22,95.86,115438.0,96.13,8008.0
2011-01-19,96.5,95.51,96.32,115977.0,95.88,8610.0
2011-01-20,95.86,94.17,95.75,114914.0,94.88,14612.0
2011-01-21,95.87,95.05,95.05,114447.0,95.69,9550.0
2011-01-24,95.75,94.9,95.74,114204.0,95.12,8853.0
2011-01-25,95.12,93.96,95.12,115136.0,94.03,9308.0
2011-01-26,96.51,94.25,94.25,115366.0,96.12,14027.0
2011-01-27,96.84,95.71,96.69,112800.0,96.0,14511.0
2011-01-28,98.22,95.86,96.0,112433.0,98.14,24260.0
2011-01-31,100.16,97.71,97.97,113360.0,99.78,22573.0
2011-02-01,100.21,99.06,99.1,115115.0,100.02,15694.0
2011-02-02,101.0,100.19,100.3,116742.0,100.92,14257.0
2011-02-03,101.4,100.25,100.9,116239.0,100.72,14226.0
2011-02-04,101.08,98.8,101.08,113612.0,99.44,9586.0
2011-02-07,100.3,98.86,100.2,113553.0,99.1,7496.0
2011-02-08,99.91,97.79,99.15,115465.0,99.73,16838.0
2011-02-09,100.61,99.34,99.67,117532.0,100.33,13974.0
2011-02-10,100.43,99.4,99.7,117441.0,99.65,13876.0
2011-02-11,100.2,99.07,100.1,117797.0,99.25,7917.0
2011-02-14,101.52,99.5,100.22,117521.0,100.1,20283.0
2011-02-15,100.35,98.09,100.12,118009.0,98.55,18759.0
2011-02-16,99.27,98.27,98.87,120359.0,98.79,15122.0
2011-02-17,98.78,97.91,98.77,120359.0,98.32,15122.0
2011-02-18,99.7,97.53,98.3,122878.0,99.34,16750.0
2011-02-22,103.73,99.49,99.79,122764.0,100.09,35880.0
2011-02-23,100.53,98.92,100.24,126112.0,99.91,74067.0
2011-02-24,101.0,98.2,100.15,127052.0,99.12,47909.0
2011-02-25,101.0,99.0,99.0,128471.0,100.37,18787.0
2011-02-28,101.0,99.15,101.0,129747.0,100.07,12138.0
2011-03-01,102.12,99.89,100.1,132186.0,101.8,20409.0
2011-03-02,103.18,101.64,101.9,131021.0,102.76,25857.0
2011-03-03,103.24,101.4,102.47,131566.0,103.18,16871.0
2011-03-04,104.46,103.0,103.0,135027.0,103.61,28387.0
2011-03-07,105.7,103.38,103.61,134818.0,104.02,20038.0
2011-03-08,104.3,102.53,104.0,134010.0,103.56,18504.0
2011-03-09,105.0,102.96,103.02,133759.0,104.89,16447.0
2011-03-10,105.66,101.65,105.5,135476.0,103.28,20048.0
2011-03-11,103.48,100.4,103.48,135968.0,101.81,14241.0
2011-03-14,102.17,100.19,101.72,136163.0,102.02,11496.0
2011-03-15,102.15,97.9,102.15,136052.0,97.94,11525.0
2011-03-16,99.9,97.05,98.3,135693.0,98.68,15979.0
2011-03-17,102.29,98.0,98.0,136281.0,101.78,11682.0
2011-03-18,103.61,100.31,102.0,139327.0,100.99,14017.0
2011-03-21,102.8,101.85,102.16,141078.0,102.55,7963.0
2011-03-22,103.8,103.8,103.8,141549.0,103.8,10338.0
2011-03-23,104.33,103.02,103.2,141042.0,103.49,13958.0
2011-03-24,104.15,102.87,102.87,142305.0,103.89,7861.0
2011-03-25,104.5,103.43,103.72,142958.0,103.94,10511.0
2011-03-28,104.1,102.71,104.1,142137.0,103.0,6965.0
2011-03-29,103.69,102.05,102.99,141631.0,103.56,9213.0
2011-03-30,103.81,102.73,103.1,140725.0,103.46,13502.0
2011-03-31,105.2,103.76,103.99,141808.0,105.1,13410.0
2011-04-01,105.94,104.67,105.35,144291.0,105.63,13728.0
2011-04-04,106.85,105.57,105.92,145689.0,106.62,10475.0
2011-04-05,107.06,106.17,106.17,145869.0,106.93,9986.0
2011-04-06,107.33,106.4,106.4,146733.0,107.05,9152.0
2011-04-07,107.79,106.66,106.94,148269.0,107.79,12958.0
2011-04-08,110.2,108.11,108.17,147604.0,109.98,13940.0
2011-04-11,108.13,108.13,108.13,148116.0,108.13,12650.0
2011-04-12,108.63,104.72,107.32,151876.0,105.79,24675.0
2011-04-13,107.2,105.17,105.56,154024.0,106.64,17135.0
2011-04-14,107.08,105.55,106.8,154708.0,106.36,14434.0
2011-04-15,108.01,105.83,106.83,155137.0,107.76,10153.0
2011-04-18,107.52,105.2,107.5,155302.0,105.65,7409.0
2011-04-19,106.85,104.13,105.15,155116.0,106.29,8571.0
2011-04-20,108.86,106.31,106.31,155116.0,108.78,8571.0
2011-04-21,109.68,108.3,109.37,156310.0,109.59,14434.0
2011-04-25,110.41,108.68,109.6,156360.0,109.62,6445.0
2011-04-26,110.31,108.68,108.99,156968.0,110.17,13624.0
2011-04-27,111.33,109.12,110.3,158260.0,110.62,23550.0
2011-04-28,111.65,109.83,111.1,158086.0,110.5,12044.0
2011-04-29,111.75,110.2,110.2,158251.0,111.58,9106.0
2011-05-02,112.14,110.02,111.22,158712.0,111.39,9631.0
2011-05-03,111.0,108.66,110.81,158480.0,109.27,21127.0
2011-05-04,109.48,107.44,109.28,157351.0,108.01,16645.0
2011-05-05,108.0,97.53,107.41,153337.0,99.05,32889.0
2011-05-06,101.2,94.21,98.88,150948.0,96.75,27338.0
2011-05-09,102.21,96.77,97.99,150669.0,101.47,12274.0
2011-05-10,103.18,99.25,99.73,150561.0,103.14,13168.0
2011-05-11,103.65,97.0,103.15,149427.0,97.68,20923.0
2011-05-12,99.53,95.49,98.0,148377.0,98.53,20955.0
2011-05-13,100.11,97.0,98.04,148632.0,99.37,10979.0
2011-05-16,99.68,97.2,98.37,146328.0,97.76,15599.0
2011-05-17,98.19,95.85,97.57,143389.0,97.65,17651.0
2011-05-18,100.68,98.04,98.1,141065.0,99.91,16458.0
2011-05-19,100.49,98.77,99.91,142436.0,99.17,12048.0
2011-05-20,100.76,97.37,99.3,142257.0,100.45,14902.0
2011-05-23,99.83,97.26,99.73,142664.0,98.72,13355.0
2011-05-24,100.91,99.0,99.0,141494.0,100.7,16497.0
2011-05-25,102.73,99.87,100.31,141483.0,102.73,23279.0
2011-05-26,103.05,101.95,103.05,141483.0,102.54,23279.0
2011-05-27,103.37,102.18,102.89,143055.0,102.95,7845.0
2011-05-31,105.28,102.32,102.47,143963.0,104.74,14541.0
2011-06-01,105.11,102.4,104.98,146152.0,102.76,16690.0
2011-06-02,103.97,101.7,102.24,150851.0,103.51,20386.0
2011-06-03,103.8,101.49,103.61,152435.0,103.66,19237.0
2011-06-06,103.79,102.06,103.79,151465.0,102.56,10209.0
2011-06-07,103.69,101.86,102.39,154521.0,103.27,31426.0
2011-06-08,104.93,102.25,102.66,155790.0,104.39,37713.0
2011-06-09,104.98,104.0,104.72,155992.0,104.46,37751.0
2011-06-10,104.62,102.12,104.62,155210.0,102.76,25229.0
2011-06-13,102.7,100.37,102.27,160008.0,101.51,35995.0
2011-06-14,103.12,101.0,101.9,160004.0,103.04,29156.0
2011-06-15,103.01,97.92,102.49,155907.0,98.68,33859.0
2011-06-16,99.22,98.2,99.22,153057.0,98.78,16530.0
2011-06-17,99.17,96.44,99.01,150037.0,97.46,22775.0
2011-06-20,97.84,95.88,97.0,148919.0,97.64,16841.0
2011-06-21,98.55,96.95,98.28,148960.0,97.96,16668.0
2011-06-22,99.8,97.58,97.67,150808.0,99.59,19998.0
2011-06-23,98.59,95.19,98.59,150384.0,96.6,44091.0
2011-06-24,97.75,96.17,97.75,148586.0,97.33,32275.0
2011-06-27,97.33,96.01,97.09,148849.0,96.34,21359.0
2011-06-28,98.46,96.07,96.47,148428.0,98.24,24414.0
2011-06-29,100.5,97.99,98.09,146665.0,99.85,26338.0
2011-06-30,100.88,99.3,100.28,146665.0,100.86,26338.0
2011-07-01,101.3,99.73,100.42,146087.0,101.09,19796.0
2011-07-05,102.9,100.55,101.34,147202.0,102.37,18653.0
2011-07-06,103.08,101.5,102.91,147890.0,101.89,24025.0
2011-07-07,104.07,101.91,102.42,147952.0,103.71,29854.0
2011-07-08,104.02,101.31,103.57,147280.0,101.98,19436.0
2011-07-11,101.8,100.1,101.8,149371.0,101.16,14575.0
2011-07-12,102.68,99.48,100.48,152638.0,102.68,24576.0
2011-07-13,104.11,102.02,102.28,155424.0,103.52,21105.0
2011-07-14,104.43,100.88,103.27,155100.0,101.9,25091.0
2011-07-15,103.43,101.46,102.02,155214.0,102.9,13890.0
2011-07-18,103.1,100.61,103.1,154961.0,101.68,10363.0
2011-07-19,103.75,101.7,101.7,152418.0,102.87,22077.0
2011-07-20,104.27,102.2,103.57,150658.0,103.44,20465.0
2011-07-21,104.81,102.71,103.75,150512.0,103.69,19450.0
2011-07-22,104.11,102.75,103.58,150119.0,103.94,21470.0
2011-07-25,103.9,102.62,103.0,149787.0,103.75,13712.0
2011-07-26,104.83,102.7,103.85,148924.0,104.1,24160.0
2011-07-27,103.96,102.29,103.87,147691.0,102.53,13299.0
2011-07-28,103.06,101.85,102.15,147560.0,102.73,19456.0
2011-07-29,102.3,100.5,102.3,149169.0,101.18,21834.0
2011-08-01,103.47,98.99,102.39,145548.0,100.46,29715.0
2011-08-02,101.1,98.69,100.73,143309.0,99.35,25904.0
2011-08-03,99.0,96.8,98.82,143912.0,97.5,28572.0
2011-08-04,97.5,92.28,97.5,143011.0,92.67,45885.0
2011-08-05,94.23,89.63,92.55,142290.0,93.27,33697.0
2011-08-08,92.0,86.91,92.0,143173.0,87.97,32634.0
2011-08-09,88.99,82.79,87.0,144265.0,85.58,32057.0
2011-08-10,88.47,85.3,88.33,143977.0,88.28,34373.0
2011-08-11,90.9,86.69,86.8,146792.0,90.75,34880.0
2011-08-12,92.1,89.22,90.01,148144.0,90.46,18130.0
2011-08-15,92.88,89.7,90.6,146890.0,92.59,14987.0
2011-08-16,92.4,90.59,92.21,147486.0,91.34,20307.0
2011-08-17,93.38,91.74,91.79,146956.0,92.07,12301.0
2011-08-18,91.73,85.84,91.73,148562.0,87.06,35167.0
2011-08-19,88.65,84.41,85.85,150038.0,87.54,24549.0
2011-08-22,89.48,86.25,87.0,151760.0,89.07,16685.0
2011-08-23,91.05,88.29,89.01,152782.0,90.17,16083.0
2011-08-24,91.21,89.65,90.47,150689.0,90.3,22747.0
2011-08-25,91.7,88.46,90.45,151994.0,90.49,19150.0
2011-08-26,90.6,88.38,90.29,151484.0,90.27,20629.0
2011-08-29,91.97,90.03,90.03,154087.0,91.51,20747.0
2011-08-30,93.25,90.89,91.51,156669.0,92.83,31450.0
2011-08-31,93.32,91.34,92.67,158673.0,91.93,55088.0
2011-09-01,92.87,91.55,92.25,158673.0,92.1,55088.0
2011-09-02,91.88,89.0,91.83,158267.0,89.91,27014.0
2011-09-06,90.0,87.0,89.35,157386.0,89.62,27485.0
2011-09-07,92.7,89.78,89.86,158267.0,92.13,32678.0
2011-09-08,92.39,91.0,92.19,153844.0,91.62,37419.0
2011-09-09,91.65,88.75,91.5,152713.0,90.33,22201.0
2011-09-12,91.12,88.25,89.36,151705.0,90.5,26408.0
2011-09-13,92.41,90.41,90.84,151156.0,92.08,33349.0
2011-09-14,91.87,90.34,91.87,149939.0,91.51,18774.0
2011-09-15,92.69,90.97,91.57,150427.0,92.24,23813.0
2011-09-16,92.5,90.48,92.47,150108.0,91.32,22158.0
2011-09-19,90.64,88.17,90.44,149839.0,88.85,20875.0
2011-09-20,90.67,88.55,88.55,150027.0,90.17,20209.0
2011-09-21,91.17,88.15,89.86,151550.0,89.33,15484.0
2011-09-22,88.4,83.33,88.4,151922.0,84.01,36316.0
2011-09-23,85.2,81.58,83.75,152433.0,83.72,41757.0
2011-09-26,84.58,81.2,83.93,152764.0,83.58,27475.0
2011-09-27,87.73,84.75,84.8,152664.0,87.41,22736.0
2011-09-28,87.79,84.0,86.3,151382.0,84.69,20634.0
2011-09-29,87.2,84.62,84.63,152226.0,85.29,21263.0
2011-09-30,86.09,81.71,86.09,152789.0,82.24,21697.0
2011-10-03,82.78,79.84,81.1,154985.0,81.08,25723.0
2011-10-04,81.55,78.51,79.71,154721.0,79.24,37788.0
2011-10-05,82.61,80.24,80.95,154897.0,82.47,28660.0
2011-10-06,85.35,81.79,82.27,156002.0,85.19,42535.0
2011-10-07,86.16,83.55,84.72,157305.0,84.84,29300.0
2011-10-10,87.5,85.17,85.7,157556.0,86.97,18599.0
2011-10-11,88.31,85.88,87.15,155583.0,87.79,30309.0
2011-10-12,88.5,86.73,87.27,157850.0,87.76,22899.0
2011-10-13,87.67,85.73,87.15,160296.0,86.72,26735.0
2011-10-14,89.38,86.36,86.96,161906.0,88.51,24936.0
2011-10-17,90.09,87.96,89.36,162544.0,88.55,20514.0
2011-10-18,90.75,87.88,88.55,163946.0,90.15,26802.0
2011-10-19,90.84,87.66,90.15,164160.0,87.75,30703.0
2011-10-20,88.58,86.0,87.69,163354.0,87.72,21296.0
2011-10-21,90.28,87.65,88.0,163597.0,88.62,20220.0
2011-10-24,91.04,88.32,88.39,165932.0,90.52,71703.0
2011-10-25,92.0,90.06,90.55,163913.0,90.81,68543.0
2011-10-26,92.0,89.26,90.65,164660.0,89.47,39895.0
2011-10-27,93.25,90.33,90.6,164060.0,92.72,38225.0
2011-10-28,92.65,91.13,92.48,163015.0,92.27,27937.0
2011-10-31,92.47,90.44,92.47,161789.0,91.94,12611.0
2011-11-01,91.57,87.74,91.57,161205.0,90.79,25911.0
2011-11-02,92.0,89.45,90.03,160633.0,91.11,21816.0
2011-11-03,92.95,89.61,90.01,163494.0,92.61,21961.0
2011-11-04,93.46,91.89,92.32,163228.0,93.26,17084.0
2011-11-07,95.13,92.39,93.35,161080.0,94.72,23818.0
2011-11-08,95.57,94.37,94.71,160075.0,95.46,27539.0
2011-11-09,95.7,93.19,95.59,160555.0,94.06,31272.0
2011-11-10,96.25,93.51,93.7,161986.0,95.9,28834.0
2011-11-11,96.77,95.55,95.85,162749.0,96.72,23329.0
2011-11-14,96.85,95.07,96.73,164134.0,96.44,28020.0
2011-11-15,97.81,96.04,96.55,164596.0,97.39,29559.0
2011-11-16,100.01,96.4,96.65,171902.0,99.79,70610.0
2011-11-17,100.62,96.33,99.18,165080.0,96.92,38760.0
2011-11-18,98.42,95.42,96.3,163692.0,96.29,31433.0
2011-11-21,96.58,94.45,96.26,163082.0,95.93,19839.0
2011-11-22,97.8,95.56,96.24,163507.0,97.4,20134.0
2011-11-23,97.01,95.08,96.92,164399.0,95.77,18193.0
2011-11-25,96.4,94.41,96.13,164562.0,95.26,9848.0
2011-11-28,98.31,95.6,95.94,163943.0,96.48,21717.0
2011-11-29,97.7,95.68,95.79,165892.0,97.14,31146.0
2011-11-30,98.92,96.41,96.74,165617.0,98.07,35121.0
2011-12-01,98.82,96.95,98.35,169196.0,98.58,27447.0
2011-12-02,99.55,97.99,98.24,168603.0,99.13,21644.0
2011-12-05,100.3,98.54,99.65,170366.0,99.37,25938.0
2011-12-06,99.9,98.66,98.85,172204.0,99.82,24696.0
2011-12-07,100.35,98.38,99.77,170253.0,99.52,32631.0
2011-12-08,100.67,97.43,99.3,169872.0,97.98,26922.0
2011-12-09,98.7,97.22,97.79,169872.0,98.39,32564.0
2011-12-12,98.44,96.88,98.44,171157.0,97.29,18408.0
2011-12-13,100.21,97.07,97.29,170775.0,99.07,33596.0
2011-12-14,98.83,93.98,98.57,170826.0,94.62,29792.0
2011-12-15,95.66,93.32,94.54,169153.0,93.81,16898.0
2011-12-16,94.65,92.64,93.65,166705.0,93.51,18399.0
2011-12-19,94.06,92.55,93.23,167119.0,93.35,10917.0
2011-12-20,96.75,93.59,93.75,170064.0,96.27,18269.0
2011-12-21,97.86,95.91,97.0,170932.0,97.67,22044.0
2011-12-22,98.57,97.24,97.85,170163.0,98.22,14508.0
2011-12-23,98.78,98.18,98.31,169634.0,98.27,6855.0
2011-12-27,99.87,98.03,98.43,169731.0,99.52,10455.0
2011-12-28,99.77,97.69,99.33,169731.0,98.26,14838.0
2011-12-29,98.93,97.41,98.48,168371.0,98.72,11459.0
2011-12-30,99.06,97.52,99.0,173191.0,98.11,15675.0
2012-01-03,101.47,99.5,99.58,175293.0,101.29,39100.0
2012-01-04,102.4,100.5,101.04,174115.0,102.16,38829.0
2012-01-05,102.63,100.71,102.08,175159.0,101.16,30327.0
2012-01-06,102.04,100.69,100.9,178979.0,101.49,33794.0
2012-01-09,102.07,100.57,101.47,180079.0,101.65,35044.0
2012-01-10,103.09,101.74,101.74,178434.0,102.11,35566.0
2012-01-11,102.3,100.8,102.0,178434.0,101.16,25348.0
2012-01-12,103.14,99.06,101.58,186244.0,99.54,43189.0
2012-01-13,100.75,98.77,99.87,186244.0,99.5,37109.0
2012-01-17,0.0,0.0,99.75,188696.0,101.23,42536.0
2012-01-18,102.41,100.3,101.62,188613.0,100.77,40635.0
2012-01-19,102.12,100.8,101.58,185183.0,101.11,41732.0
2012-01-20,101.49,99.14,101.11,187852.0,99.48,49174.0
2012-01-23,101.12,98.75,99.22,187375.0,100.52,22063.0
2012-01-24,100.94,99.51,100.57,189302.0,100.34,29926.0
2012-01-25,101.4,99.18,100.51,188741.0,100.7,46506.0
2012-01-26,102.31,100.67,101.03,191581.0,101.12,45661.0
2012-01-27,101.77,100.4,101.32,190058.0,100.94,34604.0
2012-01-30,101.19,100.0,101.19,187901.0,100.43,32226.0
2012-01-31,102.4,99.7,101.2,188418.0,100.28,51549.0
2012-02-01,101.36,99.5,100.24,188242.0,99.83,45104.0
2012-02-02,100.32,98.11,99.88,189602.0,98.97,63563.0
2012-02-03,100.65,98.81,99.03,192328.0,100.53,51277.0
2012-02-06,100.84,99.65,100.63,191074.0,100.49,47618.0
2012-02-07,102.15,99.83,100.76,195191.0,101.51,82404.0
2012-02-08,102.88,101.45,101.56,197076.0,102.3,64049.0
2012-02-09,103.5,102.39,102.56,199352.0,103.38,47691.0
2012-02-10,103.08,100.95,102.94,202064.0,102.18,34898.0
2012-02-13,103.85,102.56,102.67,202591.0,103.97,29640.0
2012-02-14,104.3,103.3,103.5,205104.0,103.63,58922.0
2012-02-15,104.9,103.46,103.84,196360.0,104.13,60076.0
2012-02-16,104.9,103.56,104.25,196360.0,104.71,57025.0
2012-02-17,105.78,104.37,104.37,189686.0,105.05,58339.0
2012-02-21,107.7,105.85,105.85,191882.0,107.56,66192.0
2012-02-22,107.99,106.95,107.99,193426.0,107.5,53460.0
2012-02-23,109.44,107.0,107.21,196906.0,108.88,57765.0
2012-02-24,109.91,108.75,109.32,201050.0,109.84,90517.0
2012-02-27,109.91,108.13,109.8,199951.0,109.15,82647.0
2012-02-28,109.45,107.15,109.17,200226.0,107.49,59300.0
2012-02-29,108.39,105.71,107.54,198614.0,107.86,53884.0
2012-03-01,110.25,107.1,107.77,201191.0,109.19,83871.0
2012-03-02,109.3,106.83,109.17,199633.0,107.71,54392.0
2012-03-05,108.19,106.32,107.42,199317.0,107.83,42758.0
2012-03-06,108.1,106.13,108.1,199597.0,106.44,54966.0
2012-03-07,108.14,106.37,106.75,198245.0,107.93,67808.0
2012-03-08,108.91,107.74,107.89,192177.0,108.31,57512.0
2012-03-09,109.57,107.95,108.29,192223.0,108.98,46218.0
2012-03-12,108.26,108.26,108.26,191153.0,108.26,33987.0
2012-03-13,109.2,107.74,108.4,190647.0,108.81,44719.0
2012-03-14,109.12,107.6,108.84,189061.0,107.86,46811.0
2012-03-15,108.44,106.38,108.0,189601.0,107.56,45894.0
2012-03-16,109.35,107.37,107.84,190028.0,109.17,33201.0
2012-03-19,109.97,108.6,109.97,192083.0,109.79,38053.0
2012-03-20,109.5,107.45,109.5,189896.0,107.81,53194.0
2012-03-21,109.05,107.84,108.23,191340.0,108.75,34655.0
2012-03-22,108.37,106.3,108.37,189492.0,107.09,40354.0
2012-03-23,110.02,107.08,107.23,189131.0,108.55,45212.0
2012-03-26,109.01,107.99,108.49,188890.0,108.91,19668.0
2012-03-27,109.39,108.38,108.95,189243.0,109.29,34362.0
2012-03-28,108.9,106.84,108.85,189120.0,107.58,44246.0
2012-03-29,107.81,104.38,107.81,189816.0,105.02,41899.0
2012-03-30,106.26,104.98,105.49,189743.0,105.23,33289.0
2012-04-02,107.71,104.4,105.73,193887.0,107.51,38254.0
2012-04-03,107.53,106.13,107.22,192504.0,106.49,40078.0
2012-04-04,106.44,103.78,106.37,192504.0,104.12,54742.0
2012-04-05,105.74,103.82,104.45,192610.0,105.64,34340.0
2012-04-09,105.11,103.44,104.5,192672.0,105.03,24057.0
2012-04-10,105.42,103.25,104.82,193799.0,103.56,43757.0
2012-04-11,105.18,103.36,103.55,190122.0,104.78,45492.0
2012-04-12,105.95,104.5,104.69,193063.0,105.59,58755.0
2012-04-13,105.7,104.68,105.67,191928.0,105.04,26952.0
2012-04-16,105.26,103.78,104.85,198347.0,104.7,50462.0
2012-04-17,106.43,104.36,104.7,188241.0,105.86,60247.0
2012-04-18,106.09,104.17,105.83,185880.0,104.62,53720.0
2012-04-19,105.02,103.72,104.65,184103.0,104.27,39734.0
2012-04-20,105.85,104.34,104.34,183032.0,105.24,36909.0
2012-04-23,105.1,103.39,105.1,183182.0,104.71,31000.0
2012-04-24,105.45,104.33,104.65,184708.0,104.99,36919.0
2012-04-25,105.8,104.49,105.07,184346.0,105.41,50526.0
2012-04-26,106.18,105.2,105.26,183905.0,105.88,39304.0
2012-04-27,106.13,105.08,105.31,184303.0,106.11,26123.0
2012-04-30,106.21,105.22,106.01,187804.0,105.93,36776.0
2012-05-01,107.29,105.54,105.85,192518.0,107.02,60976.0
2012-05-02,106.92,105.75,106.86,192742.0,106.14,59785.0
2012-05-03,106.25,103.67,106.24,189588.0,103.83,67319.0
2012-05-04,103.94,98.9,103.73,191307.0,99.81,90271.0
2012-05-07,99.6,96.96,99.4,187545.0,99.3,50589.0
2012-05-08,99.41,97.08,99.37,185723.0,98.49,53698.0
2012-05-09,98.77,96.74,98.77,183035.0,98.25,48521.0
2012-05-10,99.0,97.56,97.81,183392.0,98.44,36499.0
2012-05-11,98.53,97.16,97.68,183844.0,97.61,35786.0
2012-05-14,97.33,95.28,97.0,182540.0,96.29,34401.0
2012-05-15,96.92,94.7,95.68,184369.0,95.58,39715.0
2012-05-16,95.71,93.47,95.07,183545.0,94.41,54279.0
2012-05-17,95.35,93.55,94.49,184281.0,94.0,48376.0
2012-05-18,94.21,92.43,94.1,183108.0,92.95,37921.0
2012-05-21,94.45,92.28,92.5,182366.0,93.98,33433.0
2012-05-22,94.39,92.47,94.27,179421.0,93.08,44762.0
2012-05-23,92.8,90.63,92.8,177960.0,91.25,48838.0
2012-05-24,92.74,91.18,91.87,177960.0,91.85,29810.0
2012-05-25,92.48,91.4,91.94,175661.0,92.08,24620.0
2012-05-29,93.44,91.5,92.18,172534.0,92.12,39490.0
2012-05-30,92.02,88.61,91.99,171291.0,89.14,47995.0
2012-05-31,89.6,87.29,88.88,172158.0,87.91,62897.0
2012-06-01,87.93,83.81,87.93,171802.0,84.71,64128.0
2012-06-04,85.71,82.58,84.83,173016.0,85.33,56226.0
2012-06-05,86.22,84.64,85.43,170806.0,85.53,50738.0
2012-06-06,87.54,85.27,85.27,172008.0,86.53,61853.0
2012-06-07,88.47,85.15,87.04,173375.0,86.42,58822.0
2012-06-08,86.31,83.66,84.93,171003.0,85.77,55802.0
2012-06-11,88.2,82.77,86.89,169457.0,84.31,46635.0
2012-06-12,85.22,82.76,82.82,170634.0,84.89,44566.0
2012-06-13,85.43,83.75,84.9,170995.0,84.17,37260.0
2012-06-14,85.83,83.82,84.15,171128.0,85.39,37928.0
2012-06-15,86.22,85.03,85.71,171160.0,85.58,28192.0
2012-06-18,87.11,83.68,86.1,172224.0,84.88,34494.0
2012-06-19,86.04,83.89,84.65,169360.0,85.67,39934.0
2012-06-20,86.06,82.56,85.57,168261.0,83.04,83587.0
2012-06-21,82.84,79.61,82.84,169947.0,79.83,63952.0
2012-06-22,81.83,79.19,79.85,168911.0,81.32,45836.0
2012-06-25,81.87,79.68,81.6,171182.0,80.83,27975.0
2012-06-26,81.33,80.09,80.78,171813.0,81.04,37599.0
2012-06-27,82.34,80.36,81.19,171984.0,81.88,40353.0
2012-06-28,82.52,79.12,82.11,171338.0,79.47,55052.0
2012-06-29,86.99,80.16,80.27,168171.0,86.67,69200.0
2012-07-02,86.54,83.79,86.5,168171.0,85.43,39771.0
2012-07-03,89.6,85.07,85.3,170323.0,89.22,57681.0
2012-07-05,90.41,88.04,89.2,168215.0,88.82,56665.0
2012-07-06,88.65,85.71,88.19,171906.0,86.13,45559.0
2012-07-09,88.1,85.89,85.92,171692.0,87.66,37633.0
2012-07-10,87.56,85.43,87.0,171724.0,85.68,36634.0
2012-07-11,88.14,85.89,85.89,174710.0,87.54,41252.0
2012-07-12,88.06,85.9,87.79,176822.0,87.73,40436.0
2012-07-13,89.21,87.37,87.45,175426.0,88.76,35290.0
2012-07-16,90.1,88.1,88.8,174346.0,90.06,44045.0
2012-07-17,90.89,89.0,89.71,171481.0,90.67,51277.0
2012-07-18,91.35,90.01,90.56,169354.0,91.2,51243.0
2012-07-19,94.08,91.23,91.35,169715.0,93.83,75567.0
2012-07-20,93.41,91.81,93.3,169760.0,92.71,42663.0
2012-07-23,92.53,88.83,92.07,172312.0,89.08,41467.0
2012-07-24,89.98,88.33,88.8,172901.0,89.43,38642.0
2012-07-25,90.34,87.84,89.0,173087.0,89.94,37027.0
2012-07-26,91.46,89.07,89.97,174819.0,90.39,26331.0
2012-07-27,91.48,90.11,90.31,173705.0,91.23,43115.0
2012-07-30,91.92,90.49,91.22,174470.0,90.91,25500.0
2012-07-31,91.4,88.45,90.7,173121.0,89.2,43879.0
2012-08-01,90.51,88.59,88.95,174477.0,89.99,50431.0
2012-08-02,90.67,88.05,89.76,179271.0,88.26,61787.0
2012-08-03,92.64,88.38,88.41,182964.0,92.33,67322.0
2012-08-06,93.25,91.6,92.29,184572.0,93.15,36986.0
2012-08-07,95.32,92.77,93.02,187985.0,94.64,69185.0
2012-08-08,95.61,93.81,94.45,188876.0,94.39,59316.0
2012-08-09,95.15,94.07,94.36,188030.0,94.35,58483.0
2012-08-10,94.42,92.66,94.36,187816.0,93.83,48482.0
2012-08-13,95.1,93.04,94.05,189004.0,93.76,53771.0
2012-08-14,94.9,93.61,93.79,195451.0,94.46,55595.0
2012-08-15,95.89,93.81,94.34,203118.0,95.27,97038.0
2012-08-16,96.64,94.93,95.17,203654.0,96.51,61973.0
2012-08-17,97.16,95.88,96.14,204762.0,96.91,49271.0
2012-08-20,97.45,96.0,97.2,198357.0,96.91,41956.0
2012-08-21,98.48,96.75,96.75,194641.0,97.55,65936.0
2012-08-22,98.18,96.98,97.72,198538.0,97.89,53671.0
2012-08-23,98.94,96.46,98.0,198584.0,96.98,58876.0
2012-08-24,97.84,96.14,96.77,197883.0,96.79,60900.0
2012-08-27,98.27,95.08,97.2,194331.0,96.16,60354.0
2012-08-28,97.2,95.87,96.36,197184.0,96.96,48901.0
2012-08-29,97.0,95.43,96.69,197908.0,96.14,45847.0
2012-08-30,96.23,94.63,95.89,197908.0,95.31,48593.0
2012-08-31,97.5,95.2,95.33,202818.0,97.07,66056.0
2012-09-04,97.97,95.67,97.07,203667.0,95.98,70260.0
2012-09-05,96.67,94.96,96.25,203236.0,96.03,58330.0
2012-09-06,98.3,95.25,96.6,208384.0,96.16,96389.0
2012-09-07,97.35,94.73,95.2,212152.0,97.06,70659.0
2012-09-10,97.29,96.04,96.9,211372.0,97.21,53335.0
