Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-01-15,66.04,63.45,65.35,61810.0,65.14,7780.0
2009-01-16,65.68,64.11,65.0,62174.0,64.59,4683.0
2009-01-20,62.83,60.7,62.83,62800.0,61.26,6093.0
2009-01-21,61.5,59.21,61.2,62759.0,59.69,11018.0
2009-01-22,60.5,58.65,60.25,66563.0,59.57,12673.0
2009-01-23,61.56,58.34,59.0,64692.0,61.56,9554.0
2009-01-26,62.0,59.73,61.0,65148.0,60.1,7490.0
2009-01-27,61.14,59.31,60.5,65226.0,59.32,7664.0
2009-01-28,61.59,59.5,60.0,68903.0,60.72,11694.0
2009-01-29,61.25,59.8,60.42,69285.0,60.9,4561.0
2009-01-30,61.6,60.05,60.46,69615.0,60.16,4393.0
2009-02-02,60.1,58.28,60.1,69240.0,58.34,3773.0
2009-02-03,59.0,58.3,58.45,68002.0,58.43,9994.0
2009-02-04,60.0,58.5,58.5,68392.0,59.51,4220.0
2009-02-05,60.82,59.42,59.5,67490.0,60.82,7900.0
2009-02-06,62.0,59.2,60.92,70043.0,61.52,10604.0
2009-02-09,62.76,61.0,61.2,70157.0,61.34,4447.0
2009-02-10,62.63,60.05,61.0,70555.0,60.05,8717.0
2009-02-11,61.1,60.0,60.0,70178.0,60.65,6897.0
2009-02-12,61.25,60.2,61.0,68860.0,60.93,6356.0
2009-02-13,60.4,59.15,60.3,69462.0,59.63,4243.0
2009-02-17,60.1,55.86,60.1,69929.0,56.15,6201.0
2009-02-18,56.4,53.2,55.5,70861.0,53.66,9505.0
2009-02-19,56.59,52.9,53.5,68833.0,56.59,12767.0
2009-02-20,56.02,54.4,55.4,68785.0,55.99,7608.0
2009-02-23,57.43,55.18,56.25,68923.0,56.0,6374.0
2009-02-24,57.16,56.1,56.4,66294.0,56.74,12112.0
2009-02-25,57.4,56.0,56.8,77189.0,57.31,14626.0
2009-02-26,59.21,57.0,57.4,77573.0,59.21,7230.0
2009-02-27,58.62,57.21,58.4,76971.0,58.14,8166.0
2009-03-02,57.02,54.3,57.02,76615.0,54.43,5538.0
2009-03-03,55.8,54.0,54.8,76713.0,55.29,7979.0
2009-03-04,56.75,54.79,54.79,77608.0,56.7,14229.0
2009-03-05,56.7,55.4,55.9,79640.0,56.12,9597.0
2009-03-06,56.95,55.6,56.4,80509.0,56.8,9065.0
2009-03-09,57.4,54.8,57.2,80348.0,56.41,8978.0
2009-03-10,58.5,56.4,56.8,79964.0,56.89,9205.0
2009-03-11,57.1,55.49,56.4,80607.0,55.49,10723.0
2009-03-12,58.75,55.71,56.1,79655.0,58.56,9918.0
2009-03-13,59.1,57.6,57.6,78734.0,57.96,8278.0
2009-03-16,59.01,56.44,57.1,77881.0,58.55,14880.0
2009-03-17,60.75,57.74,57.74,77027.0,60.61,8075.0
2009-03-18,62.75,60.2,60.65,78166.0,62.7,7996.0
2009-03-19,65.95,62.2,62.36,76233.0,65.49,11798.0
2009-03-20,66.62,64.68,65.12,76183.0,66.44,7118.0
2009-03-23,68.72,66.25,66.7,76006.0,68.72,8736.0
2009-03-24,68.67,67.4,68.54,76712.0,68.08,8307.0
2009-03-25,67.51,65.88,67.3,76721.0,66.75,13841.0
2009-03-26,68.1,67.05,67.3,77157.0,67.93,7532.0
2009-03-27,67.0,65.72,66.9,75158.0,66.82,6317.0
2009-03-30,66.41,64.0,66.41,74699.0,64.23,9146.0
2009-03-31,65.42,63.24,64.9,73724.0,64.92,7594.0
2009-04-01,64.2,62.87,64.1,74320.0,63.74,7494.0
2009-04-02,68.1,64.1,64.1,74890.0,67.92,8495.0
2009-04-03,69.0,67.05,67.25,74895.0,68.31,5782.0
2009-04-06,68.95,66.5,68.66,74992.0,67.82,5479.0
2009-04-07,68.5,66.65,68.15,75218.0,66.98,3274.0
2009-04-08,68.52,65.35,66.6,75179.0,67.07,5969.0
2009-04-09,68.61,67.35,67.5,75341.0,68.61,7034.0
2009-04-13,68.35,65.95,67.95,75499.0,67.17,2800.0
2009-04-14,67.95,66.35,66.75,75415.0,66.9,3721.0
2009-04-15,67.36,66.0,66.5,74579.0,66.28,5351.0
2009-04-16,67.15,66.1,66.8,74999.0,66.62,2940.0
2009-04-17,67.15,66.25,66.35,74496.0,66.38,4578.0
2009-04-20,66.05,63.72,65.95,74279.0,63.83,4394.0
2009-04-21,64.55,62.41,64.1,75089.0,63.85,6176.0
2009-04-22,64.06,63.08,63.95,74921.0,63.93,5630.0
2009-04-23,63.95,62.8,63.55,75702.0,63.45,8855.0
2009-04-24,64.94,63.29,63.29,75686.0,64.69,7794.0
2009-04-27,64.15,62.33,64.0,76176.0,63.76,6107.0
2009-04-28,63.5,62.45,63.25,75898.0,63.36,6271.0
2009-04-29,65.03,63.35,63.35,76108.0,64.63,11881.0
2009-04-30,65.15,64.0,64.3,75893.0,64.68,3992.0
2009-05-01,67.05,64.0,64.0,76365.0,66.91,8658.0
2009-05-04,68.49,66.8,66.8,79376.0,68.49,10821.0
2009-05-05,68.5,67.36,68.05,80650.0,67.57,10390.0
2009-05-06,68.77,67.5,67.8,83557.0,68.77,12062.0
2009-05-07,69.75,67.58,68.75,84763.0,68.9,16851.0
2009-05-08,69.7,68.34,68.9,85426.0,69.51,11026.0
2009-05-11,69.38,68.2,68.85,85423.0,69.34,4891.0
2009-05-12,70.0,68.77,69.45,85420.0,69.51,4892.0
2009-05-13,70.0,68.34,70.0,84718.0,68.83,7742.0
2009-05-14,69.15,67.75,68.45,84844.0,69.0,7719.0
2009-05-15,68.8,66.55,68.8,85037.0,66.59,8691.0
2009-05-18,68.7,66.65,66.75,85501.0,68.55,4021.0
2009-05-19,69.35,67.88,69.0,86549.0,68.98,4987.0
2009-05-20,69.51,68.9,69.2,87228.0,69.38,10462.0
2009-05-21,69.2,67.9,69.0,86941.0,68.9,6006.0
2009-05-22,69.75,68.68,69.35,87735.0,69.59,4121.0
2009-05-26,69.85,67.9,69.85,88780.0,69.68,12512.0
2009-05-27,70.5,69.35,69.75,89334.0,70.29,12036.0
2009-05-28,72.15,69.75,69.75,90081.0,71.96,14471.0
2009-05-29,73.1,72.1,72.15,93184.0,72.7,14887.0
2009-06-01,74.67,72.95,72.95,93822.0,74.57,10604.0
2009-06-02,76.05,74.05,74.3,92400.0,75.93,15846.0
2009-06-03,76.08,74.21,75.61,91466.0,75.3,15899.0
2009-06-04,77.77,75.36,75.4,88415.0,77.25,18539.0
2009-06-05,77.95,76.3,77.55,88891.0,77.42,22851.0
2009-06-08,78.08,76.29,76.55,87994.0,77.62,12162.0
2009-06-09,79.0,77.23,77.73,87513.0,78.63,10674.0
2009-06-10,79.2,78.35,78.75,88140.0,79.0,13711.0
2009-06-11,80.17,78.75,78.99,90277.0,79.72,17458.0
2009-06-12,79.53,78.3,79.5,91124.0,79.07,12592.0
2009-06-15,79.15,77.33,78.75,86761.0,78.25,12300.0
2009-06-16,79.83,77.49,78.2,88480.0,77.89,14183.0
2009-06-17,78.5,77.01,77.95,86961.0,78.43,13474.0
2009-06-18,78.78,77.47,78.75,86298.0,78.22,8156.0
2009-06-19,78.86,76.5,78.53,85791.0,77.02,13783.0
2009-06-22,77.15,74.44,76.7,83982.0,74.96,16014.0
2009-06-23,76.64,74.0,74.35,82039.0,76.25,9615.0
2009-06-24,76.81,75.88,75.95,82144.0,75.96,7375.0
2009-06-25,77.25,76.11,76.35,82681.0,76.98,16659.0
2009-06-26,77.9,75.75,77.35,82681.0,76.09,16659.0
2009-06-29,78.24,75.65,75.65,83870.0,77.89,7650.0
2009-06-30,79.05,75.74,78.0,84876.0,76.69,11181.0
2009-07-01,77.98,75.62,76.65,84876.0,76.4,11181.0
2009-07-02,75.9,73.83,75.9,88464.0,74.49,14341.0
2009-07-06,73.39,71.68,72.8,92520.0,72.04,15334.0
2009-07-07,72.25,70.53,71.6,92097.0,71.17,10010.0
2009-07-08,70.8,68.98,70.47,92999.0,69.16,16675.0
2009-07-09,70.36,68.98,69.73,93806.0,69.92,11881.0
2009-07-10,69.95,68.77,69.95,92986.0,69.39,10331.0
2009-07-13,69.45,67.96,69.45,92583.0,68.97,6689.0
2009-07-14,70.05,68.38,69.47,93141.0,68.73,9712.0
2009-07-15,71.42,69.54,69.55,92130.0,71.02,12560.0
2009-07-16,72.03,70.6,71.15,91759.0,72.03,10855.0
2009-07-17,73.9,71.47,71.47,93236.0,73.54,12959.0
2009-07-20,75.13,74.0,74.0,93399.0,74.89,12059.0
2009-07-21,76.12,74.4,74.82,94220.0,75.3,12785.0
2009-07-22,76.8,74.52,74.89,95581.0,76.51,18003.0
2009-07-23,78.35,76.44,76.6,97924.0,78.12,20121.0
2009-07-24,78.52,77.77,77.8,95359.0,78.5,7192.0
2009-07-27,78.9,77.64,78.65,95035.0,77.95,12074.0
2009-07-28,78.25,76.43,77.55,95187.0,77.29,10583.0
2009-07-29,77.3,74.49,77.3,94199.0,74.84,13389.0
2009-07-30,77.9,74.84,74.84,94349.0,77.8,14017.0
2009-07-31,78.56,76.01,77.5,93529.0,78.41,19617.0
2009-08-03,80.01,78.41,78.42,92131.0,79.87,25447.0
2009-08-04,81.0,79.31,79.9,90628.0,80.66,20144.0
2009-08-05,81.45,79.79,80.86,89251.0,81.4,14252.0
2009-08-06,81.95,80.4,81.08,90551.0,81.53,13938.0
2009-08-07,81.68,80.0,80.66,89614.0,80.34,9815.0
2009-08-10,81.13,79.9,79.9,90515.0,80.83,7447.0
2009-08-11,81.2,79.13,81.0,92055.0,79.61,9712.0
2009-08-12,80.4,79.2,79.5,93666.0,79.92,13281.0
2009-08-13,81.18,79.69,80.37,93202.0,80.19,13472.0
2009-08-14,80.76,77.44,80.76,92290.0,77.9,12411.0
2009-08-17,77.48,76.0,77.02,95398.0,77.43,13945.0
2009-08-18,79.6,76.45,77.3,96950.0,79.14,13458.0
2009-08-19,80.9,77.9,78.55,98518.0,80.72,25285.0
2009-08-20,80.51,79.46,80.1,95862.0,79.6,13258.0
2009-08-21,80.83,79.5,79.5,97464.0,80.43,12484.0
2009-08-24,80.89,80.26,80.5,99364.0,80.6,14538.0
2009-08-25,80.75,77.76,80.06,100999.0,78.61,12592.0
2009-08-26,79.05,77.4,78.5,100523.0,78.37,9568.0
2009-08-27,79.27,77.2,78.02,99885.0,79.15,12733.0
2009-08-28,79.7,78.42,79.1,98558.0,79.14,13179.0
2009-08-31,78.36,75.99,78.36,97988.0,76.69,8585.0
2009-09-01,77.7,75.0,76.65,96447.0,75.07,15033.0
2009-09-02,75.4,73.91,75.4,95740.0,74.76,13074.0
2009-09-03,75.73,74.16,75.43,95740.0,74.29,13074.0
2009-09-04,74.69,73.28,74.69,97203.0,74.09,12278.0
2009-09-08,77.23,74.0,74.38,99018.0,76.46,19031.0
2009-09-09,77.56,76.0,76.6,101076.0,76.6,22607.0
2009-09-10,77.44,76.1,77.44,101275.0,77.08,20677.0
2009-09-11,78.0,74.48,76.87,102720.0,75.36,17028.0
2009-09-14,75.48,74.37,74.81,104579.0,75.43,10969.0
2009-09-15,76.86,74.8,75.05,104810.0,76.71,12942.0
2009-09-16,77.95,75.83,75.87,103914.0,77.95,15661.0
2009-09-17,78.72,77.6,77.96,104123.0,78.41,11651.0
2009-09-18,78.65,77.5,78.15,102525.0,78.14,8944.0
2009-09-21,77.37,75.1,77.37,102896.0,75.58,11201.0
2009-09-22,77.26,75.65,75.65,102657.0,77.04,8141.0
2009-09-23,77.05,74.27,76.95,104366.0,74.92,19652.0
2009-09-24,74.69,72.13,74.49,105281.0,72.36,18078.0
2009-09-25,72.81,71.52,72.39,104672.0,72.16,14012.0
2009-09-28,73.3,71.65,72.2,104932.0,72.83,6319.0
2009-09-29,73.26,72.22,73.06,106088.0,72.79,11758.0
2009-09-30,76.1,72.16,73.15,106088.0,75.99,11758.0
2009-10-01,76.68,74.73,75.48,107503.0,76.06,8295.0
2009-10-02,75.61,74.01,75.55,106566.0,75.36,14508.0
2009-10-05,75.88,73.52,75.0,107470.0,75.47,12241.0
2009-10-06,76.7,75.3,75.3,107438.0,75.92,17662.0
2009-10-07,76.53,74.4,76.25,108389.0,74.96,13471.0
2009-10-08,77.84,74.86,75.81,110379.0,77.37,19257.0
2009-10-09,78.05,76.5,77.15,111354.0,77.73,13304.0
2009-10-12,79.45,77.92,77.94,110025.0,78.91,10665.0
2009-10-13,80.08,78.72,78.75,111383.0,79.86,13976.0
2009-10-14,80.72,79.88,80.33,112410.0,80.52,13223.0
2009-10-15,82.9,80.32,80.98,113449.0,82.61,20358.0
2009-10-16,83.55,82.09,82.75,115062.0,83.47,14853.0
2009-10-19,84.34,82.98,83.65,114817.0,84.24,9597.0
2009-10-20,84.89,83.16,84.48,113524.0,83.82,14194.0
2009-10-21,86.65,82.76,83.51,112332.0,86.07,16060.0
2009-10-22,86.37,84.89,85.66,116173.0,86.07,14380.0
2009-10-23,85.69,85.69,85.69,115882.0,85.69,9541.0
2009-10-26,86.82,83.57,85.15,114940.0,83.98,18565.0
2009-10-27,84.85,83.31,84.06,114629.0,84.62,14668.0
2009-10-28,84.58,82.42,84.54,113437.0,82.62,21065.0
2009-10-29,85.19,82.51,82.51,112696.0,84.8,18538.0
2009-10-30,85.02,82.16,85.02,110631.0,82.26,12630.0
2009-11-02,83.93,81.95,81.95,110821.0,83.74,14661.0
2009-11-03,85.12,82.3,83.72,112124.0,85.12,15720.0
2009-11-04,86.26,84.79,84.79,112516.0,85.85,17796.0
2009-11-05,85.79,84.8,85.33,109939.0,85.07,14712.0
2009-11-06,85.65,82.33,85.46,109397.0,83.08,13753.0
2009-11-09,85.63,83.58,83.8,108121.0,85.01,12585.0
2009-11-10,85.81,83.46,84.99,111569.0,84.51,16057.0
2009-11-11,85.57,84.25,84.52,113185.0,85.02,12283.0
2009-11-12,85.34,82.81,85.1,116054.0,83.29,21488.0
2009-11-13,83.88,82.02,83.28,116561.0,82.69,13447.0
2009-11-16,85.5,82.99,83.25,115430.0,85.04,12271.0
2009-11-17,85.94,84.45,85.07,115613.0,85.43,11575.0
2009-11-18,86.61,85.2,85.7,117660.0,86.04,17046.0
2009-11-19,86.1,83.89,85.92,117697.0,84.3,16204.0
2009-11-20,84.87,83.26,84.45,119021.0,83.94,11927.0
2009-11-23,86.23,83.7,84.39,120291.0,84.04,17928.0
2009-11-24,84.31,82.47,83.83,120271.0,83.02,19893.0
2009-11-25,85.35,82.99,83.1,123191.0,85.28,26915.0
2009-11-27,85.1,80.85,84.5,124840.0,84.07,8795.0
2009-11-30,86.12,83.32,84.29,123804.0,85.46,17419.0
2009-12-01,86.82,85.41,85.5,126900.0,86.31,23326.0
2009-12-02,86.14,84.5,86.1,128342.0,85.08,17280.0
2009-12-03,86.22,84.7,85.56,129672.0,85.56,19109.0
2009-12-04,86.87,84.13,85.21,128703.0,84.72,19067.0
2009-12-07,85.12,83.6,85.02,131000.0,83.82,13177.0
2009-12-08,84.33,82.0,84.15,130452.0,82.22,17096.0
2009-12-09,82.79,79.31,82.33,130435.0,79.72,23636.0
2009-12-10,80.1,78.5,80.0,130829.0,79.25,17814.0
2009-12-11,79.82,78.39,79.25,130829.0,79.23,17814.0
2009-12-14,79.77,78.4,78.4,131765.0,79.22,9714.0
2009-12-15,80.05,79.04,79.5,137403.0,79.19,32547.0
2009-12-16,80.75,79.4,79.65,139967.0,80.26,20462.0
2009-12-17,80.93,78.56,80.86,140773.0,79.75,14683.0
2009-12-18,80.93,79.28,79.75,140900.0,80.54,19934.0
2009-12-21,81.29,79.14,80.8,139121.0,79.65,9065.0
2009-12-22,80.55,78.7,79.58,139045.0,79.91,9989.0
2009-12-23,82.07,79.74,79.83,139045.0,81.84,9989.0
2009-12-24,83.32,81.4,82.2,144458.0,83.27,7011.0
2009-12-28,84.23,83.14,83.53,146130.0,84.05,13050.0
2009-12-29,84.68,83.46,84.13,148067.0,84.19,9597.0
2009-12-30,84.79,83.81,84.09,148067.0,84.47,9597.0
2009-12-31,85.06,84.04,84.71,151141.0,84.13,6854.0
2010-01-04,86.15,84.6,84.6,157860.0,86.01,23895.0
2010-01-05,86.6,86.6,86.6,161137.0,86.6,22547.0
2010-01-06,88.27,85.96,86.63,168387.0,88.01,32630.0
2010-01-07,88.13,87.0,88.13,169395.0,87.36,17760.0
2010-01-08,88.18,86.73,87.0,172739.0,87.77,22039.0
2010-01-11,88.61,87.1,88.24,173991.0,87.53,11282.0
2010-01-12,87.28,85.01,86.9,175136.0,85.79,22931.0
2010-01-13,85.62,83.71,85.23,176173.0,84.85,25888.0
2010-01-14,85.52,84.22,85.19,176173.0,84.88,25888.0
2010-01-15,84.62,83.19,84.35,181548.0,83.46,20329.0
2010-01-19,84.11,81.7,83.28,186266.0,84.09,34055.0
2010-01-20,83.85,82.22,83.85,186530.0,82.72,16002.0
2010-01-21,83.02,80.57,82.68,186721.0,80.97,20570.0
2010-01-22,81.27,78.87,80.73,186934.0,79.23,24596.0
2010-01-25,80.08,78.92,78.99,187373.0,80.04,17982.0
2010-01-26,80.05,78.57,80.05,187768.0,79.33,27920.0
2010-01-27,79.54,77.4,79.2,183689.0,78.33,30403.0
2010-01-28,79.0,77.45,78.14,183514.0,78.09,24477.0
2010-01-29,79.05,77.05,78.4,186269.0,77.53,24596.0
2010-02-01,79.51,77.37,77.37,185504.0,79.07,22465.0
2010-02-02,81.79,78.99,79.6,193650.0,81.7,37571.0
2010-02-03,82.38,81.13,81.32,191730.0,81.53,27640.0
2010-02-04,81.4,77.07,81.37,189736.0,77.75,33947.0
2010-02-05,77.77,73.73,77.25,186929.0,75.31,50781.0
2010-02-08,76.42,74.85,76.42,187923.0,76.01,20195.0
2010-02-09,78.25,75.5,75.51,186475.0,78.06,23513.0
2010-02-10,78.79,76.64,77.5,187480.0,78.41,24844.0
2010-02-11,79.55,77.33,78.4,187480.0,79.27,24844.0
2010-02-12,79.31,76.85,79.31,195004.0,78.28,18628.0
2010-02-16,81.18,77.79,78.31,194824.0,80.94,17298.0
2010-02-17,81.64,80.37,80.95,197339.0,81.09,23227.0
2010-02-18,82.43,80.05,80.88,195376.0,82.38,44026.0
2010-02-19,82.75,81.14,81.5,194973.0,82.63,37806.0
2010-02-22,83.32,82.4,82.88,191772.0,83.0,22325.0
2010-02-23,81.74,81.74,81.74,196098.0,81.74,25186.0
2010-02-24,82.89,81.07,81.78,195409.0,82.61,22389.0
2010-02-25,82.75,79.76,82.75,194380.0,80.78,19159.0
2010-02-26,82.4,80.54,80.95,196840.0,82.16,33347.0
2010-03-01,83.08,80.75,82.16,198221.0,81.37,21390.0
2010-03-02,83.52,81.13,81.56,200460.0,82.22,34923.0
2010-03-03,83.55,82.02,82.23,201749.0,83.39,46974.0
2010-03-04,83.64,82.58,83.39,205661.0,83.1,30172.0
2010-03-05,84.73,83.37,83.4,205458.0,84.37,31176.0
2010-03-08,85.1,83.95,84.32,202814.0,84.85,24851.0
2010-03-09,84.87,83.31,84.52,202864.0,84.41,29704.0
2010-03-10,85.65,83.56,84.2,203563.0,84.7,33767.0
2010-03-11,84.95,83.9,84.35,208321.0,84.8,34490.0
2010-03-12,85.59,83.1,84.86,207929.0,83.68,42695.0
2010-03-15,83.79,81.56,83.5,206464.0,82.17,24198.0
2010-03-16,84.11,81.86,82.07,211888.0,83.75,37569.0
2010-03-17,84.95,83.69,84.0,211407.0,84.86,31222.0
2010-03-18,84.82,84.0,84.62,210828.0,84.57,36672.0
2010-03-19,84.52,82.3,84.35,209053.0,83.01,24813.0
2010-03-22,83.8,81.13,82.68,207228.0,83.68,28895.0
2010-03-23,84.08,82.9,83.63,206717.0,83.84,25071.0
2010-03-24,83.55,82.2,83.5,203103.0,82.75,27618.0
2010-03-25,83.54,82.39,82.42,199203.0,82.75,42317.0
2010-03-26,83.55,81.8,82.75,196773.0,82.21,25371.0
2010-03-29,84.71,82.5,82.5,196755.0,84.05,41718.0
2010-03-30,84.44,83.71,84.08,192299.0,84.2,20634.0
2010-03-31,85.58,84.1,84.21,192299.0,85.51,20634.0
2010-04-01,87.14,85.02,85.18,194910.0,86.84,2974.0
2010-04-05,88.84,86.99,87.25,194511.0,88.68,36547.0
2010-04-06,89.23,88.14,88.9,194602.0,89.17,49577.0
2010-04-07,89.51,88.5,89.07,194732.0,88.78,55030.0
2010-04-08,88.88,87.58,88.43,192592.0,88.56,54110.0
2010-04-09,89.67,88.0,88.88,191786.0,88.71,67202.0
2010-04-12,89.48,88.48,88.71,191145.0,88.89,65941.0
2010-04-13,89.02,87.68,88.79,183443.0,88.36,87522.0
2010-04-14,89.75,88.3,88.3,185715.0,89.71,71184.0
2010-04-15,90.61,89.61,89.8,187332.0,90.47,48568.0
2010-04-16,90.5,88.32,90.47,189850.0,89.04,65744.0
2010-04-19,88.76,86.53,88.75,190256.0,87.51,36832.0
2010-04-20,88.56,87.51,87.51,193648.0,88.07,48803.0
2010-04-21,89.44,87.88,88.4,194277.0,89.03,59414.0
2010-04-22,89.6,87.75,89.03,195248.0,89.19,55996.0
2010-04-23,90.5,88.71,88.9,197272.0,90.49,45719.0
2010-04-26,91.04,89.89,90.6,195585.0,90.37,37335.0
2010-04-27,90.6,88.84,90.15,195342.0,89.45,57202.0
2010-04-28,89.96,88.26,88.74,196299.0,89.76,56736.0
2010-04-29,91.2,89.31,89.64,202739.0,90.63,69787.0
2010-04-30,91.78,90.45,90.55,207967.0,91.67,51461.0
2010-05-03,93.55,91.44,91.85,207382.0,93.06,44640.0
2010-05-04,93.08,89.11,92.81,203986.0,89.66,58320.0
2010-05-05,89.83,86.27,89.31,203661.0,87.11,80199.0
2010-05-06,87.4,82.0,87.25,207215.0,84.21,83449.0
2010-05-07,85.11,82.09,83.94,201120.0,83.11,60597.0
2010-05-10,86.28,83.8,84.22,198183.0,85.06,42873.0
2010-05-11,86.03,83.94,85.3,201828.0,85.29,51553.0
2010-05-12,86.17,84.72,84.88,203557.0,85.82,45311.0
2010-05-13,86.52,84.34,85.9,204943.0,84.84,52936.0
2010-05-14,84.59,80.77,84.41,204595.0,81.03,57997.0
2010-05-17,81.5,77.82,81.5,201634.0,78.03,63149.0
2010-05-18,79.6,76.82,78.67,196896.0,77.3,58000.0
2010-05-19,77.21,75.2,77.05,194615.0,76.48,79515.0
2010-05-20,76.85,73.07,76.25,191538.0,74.57,82690.0
2010-05-21,75.79,73.48,73.67,194844.0,74.76,66757.0
2010-05-24,75.52,73.96,74.8,197438.0,74.57,32097.0
2010-05-25,74.23,71.5,74.16,196033.0,73.04,66562.0
2010-05-26,75.34,73.17,74.0,199232.0,75.23,51988.0
2010-05-27,78.65,74.5,74.65,199232.0,78.45,51988.0
2010-05-28,79.57,77.13,78.97,201370.0,78.24,41005.0
2010-06-01,79.58,75.92,78.2,200757.0,77.15,43617.0
2010-06-02,79.02,76.32,76.55,200681.0,78.16,55333.0
2010-06-03,79.7,77.92,78.84,200258.0,79.54,65717.0
2010-06-04,80.18,75.66,79.33,198198.0,76.17,62513.0
2010-06-07,76.93,74.48,75.39,200358.0,76.35,46641.0
2010-06-08,76.74,75.3,75.86,199268.0,76.22,52048.0
2010-06-09,78.46,75.89,76.38,200933.0,78.21,51881.0
2010-06-10,80.03,77.73,77.9,203827.0,79.55,42894.0
2010-06-11,79.92,77.98,79.66,203274.0,78.64,38739.0
2010-06-14,80.27,78.33,78.76,205209.0,79.16,32523.0
2010-06-15,80.73,78.51,78.58,204563.0,80.56,34350.0
2010-06-16,81.77,79.99,80.79,201897.0,81.4,49249.0
2010-06-17,82.12,80.86,81.5,202382.0,81.25,57605.0
2010-06-18,81.67,80.16,81.11,202370.0,81.15,26852.0
2010-06-21,82.77,80.53,81.6,202534.0,81.42,30164.0
2010-06-22,81.68,80.17,81.08,201852.0,80.55,33559.0
2010-06-23,80.6,78.06,80.3,202868.0,78.82,54510.0
2010-06-24,78.8,77.6,78.5,202030.0,78.68,37225.0
2010-06-25,81.08,78.04,78.79,201686.0,80.84,39799.0
2010-06-28,81.28,79.94,80.72,204795.0,80.55,32425.0
2010-06-29,80.55,77.35,80.39,203282.0,78.08,44813.0
2010-06-30,78.73,76.39,77.45,202208.0,77.49,44885.0
2010-07-01,77.19,74.13,77.07,202208.0,74.95,44885.0
2010-07-02,75.44,73.47,74.75,193557.0,74.08,32362.0
2010-07-06,75.89,73.15,74.32,194594.0,74.23,39254.0
2010-07-07,77.05,73.71,74.43,196629.0,76.37,42499.0
2010-07-08,78.26,76.63,76.93,199280.0,77.79,31375.0
2010-07-09,78.65,77.23,78.1,196682.0,78.18,30499.0
2010-07-12,78.45,76.57,78.37,196408.0,76.99,26597.0
2010-07-13,79.25,76.2,76.96,199072.0,79.11,45165.0
2010-07-14,79.96,78.35,79.19,199340.0,78.83,40861.0
2010-07-15,79.49,77.28,78.45,199148.0,78.45,31559.0
2010-07-16,78.97,77.14,78.84,199862.0,77.91,27918.0
2010-07-19,79.62,77.37,77.51,200393.0,78.32,36029.0
2010-07-20,79.13,77.41,78.29,198951.0,78.83,33708.0
2010-07-21,79.76,77.79,78.92,200449.0,78.09,62743.0
2010-07-22,80.7,77.74,77.91,202078.0,80.57,56253.0
2010-07-23,80.9,79.74,80.4,201385.0,80.31,33550.0
2010-07-26,80.7,79.46,80.18,203875.0,80.35,26273.0
2010-07-27,81.03,78.2,80.27,200134.0,78.91,49771.0
2010-07-28,79.19,77.49,78.54,198993.0,78.59,65079.0
2010-07-29,80.41,78.0,78.49,196261.0,79.99,50792.0
2010-07-30,80.6,78.45,79.84,190385.0,80.51,40146.0
2010-08-02,83.22,80.44,80.51,191508.0,82.82,72914.0
2010-08-03,84.12,82.51,82.76,191048.0,84.05,57896.0
2010-08-04,84.45,83.18,83.89,191506.0,83.98,53201.0
2010-08-05,83.89,83.01,83.88,191607.0,83.53,53253.0
2010-08-06,84.28,81.63,83.61,193293.0,82.35,68535.0
2010-08-09,83.37,82.38,82.49,195599.0,83.17,62472.0
2010-08-10,83.23,80.83,83.11,193995.0,81.96,57685.0
2010-08-11,82.1,79.06,82.1,190436.0,79.78,71974.0
2010-08-12,79.69,77.02,79.1,187537.0,77.31,107125.0
2010-08-13,78.24,76.58,77.4,188441.0,76.94,59957.0
2010-08-16,77.53,76.48,77.18,189261.0,76.88,45279.0
2010-08-17,78.59,76.73,76.77,189884.0,77.75,120895.0
2010-08-18,77.64,75.99,77.5,189836.0,77.3,87546.0
2010-08-19,77.99,75.82,77.05,188721.0,76.15,59823.0
2010-08-20,76.34,74.85,76.19,190287.0,75.22,48275.0
2010-08-23,75.87,74.16,75.26,189168.0,74.5,45962.0
2010-08-24,74.45,72.95,74.35,189345.0,73.22,72746.0
2010-08-25,74.57,72.35,73.0,195739.0,74.11,73349.0
2010-08-26,75.8,74.14,74.36,199441.0,75.19,129091.0
2010-08-27,77.62,74.51,75.34,194478.0,77.3,152689.0
2010-08-30,77.8,76.58,77.62,195681.0,77.17,89914.0
2010-08-31,77.36,74.64,76.67,203457.0,75.1,131794.0
2010-09-01,77.27,74.82,74.82,206777.0,76.86,128771.0
2010-09-02,77.55,75.81,76.77,206777.0,77.49,128771.0
2010-09-03,77.98,75.85,77.3,219699.0,77.29,90731.0
2010-09-07,78.0,75.69,76.91,213106.0,77.47,133636.0
2010-09-08,77.91,77.91,77.91,214472.0,77.91,103515.0
2010-09-09,78.8,76.72,78.09,214998.0,77.23,107820.0
2010-09-10,78.42,76.7,76.92,214923.0,78.26,185769.0
2010-09-13,79.56,78.14,78.14,211934.0,78.87,144890.0
2010-09-14,79.75,78.31,78.87,212714.0,78.83,139618.0
2010-09-15,78.83,77.49,78.66,210844.0,78.4,153994.0
2010-09-16,78.5,76.8,78.21,217166.0,77.19,112677.0
2010-09-17,78.22,75.87,77.24,219057.0,76.67,125980.0
2010-09-20,78.34,76.16,76.67,218142.0,77.8,101668.0
