Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2012-02-10,100.69,98.38,100.68,121260.0,99.63,54588.0
2012-02-13,102.0,100.2,100.3,125763.0,101.84,49904.0
2012-02-14,102.64,101.2,101.4,117544.0,101.6,105310.0
2012-02-15,103.32,101.49,101.81,118543.0,102.62,69562.0
2012-02-16,103.51,101.72,102.78,118543.0,103.18,61114.0
2012-02-17,104.95,103.07,103.12,123189.0,104.06,83363.0
2012-02-21,106.95,105.12,105.19,122771.0,106.75,77266.0
2012-02-22,107.2,106.12,106.5,122954.0,106.78,67982.0
2012-02-23,109.15,105.96,106.43,125377.0,108.25,97173.0
2012-02-24,110.34,108.36,109.03,128130.0,110.18,71119.0
2012-02-27,110.26,107.75,110.26,134955.0,109.02,68293.0
2012-02-28,109.2,106.75,108.38,136569.0,107.0,61396.0
2012-02-29,107.87,105.3,107.0,148456.0,107.52,83022.0
2012-03-01,110.95,107.01,107.27,159372.0,109.27,103764.0
2012-03-02,109.41,106.27,109.19,162040.0,107.17,63318.0
2012-03-05,107.84,105.94,107.14,169148.0,107.18,61343.0
2012-03-06,107.71,105.01,107.51,183871.0,105.21,101658.0
2012-03-07,107.0,104.88,105.53,197095.0,106.65,111135.0
2012-03-08,107.67,106.33,106.65,206042.0,107.06,84096.0
2012-03-09,108.65,106.62,107.36,222449.0,107.87,100475.0
2012-03-12,106.84,106.84,106.84,237668.0,106.84,80826.0
2012-03-13,107.85,106.2,107.01,257742.0,107.24,88810.0
2012-03-14,107.55,105.65,107.24,262393.0,105.95,102482.0
2012-03-15,106.7,104.29,106.0,274044.0,105.65,161038.0
2012-03-16,107.85,105.65,105.9,291902.0,107.58,144744.0
2012-03-19,108.7,107.04,107.78,304927.0,108.56,236930.0
2012-03-20,108.37,105.7,108.36,305581.0,106.07,323592.0
2012-03-21,107.64,106.06,106.33,305887.0,107.27,241956.0
2012-03-22,107.12,104.5,106.81,300458.0,105.35,286549.0
2012-03-23,108.25,105.16,105.52,299243.0,106.87,247067.0
2012-03-26,107.32,106.19,106.79,296036.0,107.03,153803.0
2012-03-27,107.73,106.52,107.09,297487.0,107.33,197848.0
2012-03-28,106.94,104.67,106.81,289470.0,105.41,298393.0
2012-03-29,105.7,102.13,105.58,288416.0,102.78,308634.0
2012-03-30,104.15,102.78,103.29,276454.0,103.02,224464.0
2012-04-02,105.49,102.06,103.27,266465.0,105.23,264887.0
2012-04-03,105.18,103.59,105.04,255642.0,104.01,234461.0
2012-04-04,104.12,101.08,104.09,255642.0,101.47,290557.0
2012-04-05,103.4,101.37,101.96,225888.0,103.31,224662.0
2012-04-09,102.6,100.81,102.53,212975.0,102.46,188770.0
2012-04-10,102.96,100.68,102.33,193547.0,101.02,289851.0
2012-04-11,103.13,100.84,100.94,170638.0,102.7,261762.0
2012-04-12,104.24,102.39,102.55,147153.0,103.64,249812.0
2012-04-13,103.9,102.61,103.66,127621.0,102.83,204757.0
2012-04-16,103.37,101.8,102.8,104387.0,102.93,277858.0
2012-04-17,105.07,102.66,103.15,71844.0,104.2,232077.0
2012-04-18,104.51,102.19,104.22,45966.0,102.67,185909.0
2012-04-19,103.21,101.67,102.73,45966.0,102.27,64999.0
2012-04-20,104.27,102.45,102.57,17447.0,103.05,28844.0
