Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2011-05-17,99.16,96.56,98.5,46862.0,98.45,14041.0
2011-05-18,102.09,99.15,99.25,47378.0,101.33,12532.0
2011-05-19,101.9,99.73,101.15,47502.0,99.93,10841.0
2011-05-20,101.18,97.6,100.44,48248.0,101.05,14838.0
2011-05-23,100.54,97.46,100.54,46872.0,98.83,12993.0
2011-05-24,101.21,97.87,98.38,47283.0,100.79,13489.0
2011-05-25,102.75,99.4,100.2,46954.0,102.54,12502.0
2011-05-26,103.09,101.07,102.49,46954.0,101.7,12502.0
2011-05-27,102.58,101.45,101.91,48946.0,102.0,15042.0
2011-05-31,104.59,101.05,102.05,49727.0,104.09,14916.0
2011-06-01,104.65,101.08,104.15,51209.0,101.72,15183.0
2011-06-02,102.42,100.0,101.3,52144.0,101.95,37921.0
2011-06-03,102.12,99.81,102.12,51544.0,101.76,22916.0
2011-06-06,102.1,100.11,102.1,52561.0,100.56,16420.0
2011-06-07,101.22,99.4,100.31,55636.0,100.71,26989.0
2011-06-08,103.17,99.64,101.12,55356.0,102.22,40354.0
2011-06-09,103.76,102.24,102.35,56802.0,103.31,40661.0
2011-06-10,103.41,100.18,103.05,58936.0,100.88,30975.0
2011-06-13,100.88,97.71,100.61,60102.0,98.82,28982.0
2011-06-14,100.77,97.99,98.16,61529.0,100.71,27809.0
2011-06-15,101.12,95.36,100.69,62290.0,96.11,35667.0
2011-06-16,96.91,95.62,96.61,67326.0,96.15,26541.0
2011-06-17,96.54,93.1,96.54,69175.0,94.23,25948.0
2011-06-20,94.65,92.41,93.82,69318.0,94.46,16727.0
2011-06-21,95.91,93.72,94.7,71000.0,94.96,21236.0
2011-06-22,96.65,94.18,94.49,70300.0,96.35,33151.0
2011-06-23,95.3,90.82,95.3,72238.0,92.04,68802.0
2011-06-24,93.33,90.95,92.74,75801.0,92.23,49679.0
2011-06-27,92.28,90.73,91.9,71401.0,91.7,34056.0
2011-06-28,94.4,91.56,92.15,74297.0,94.01,40292.0
2011-06-29,96.87,93.8,94.2,73826.0,95.84,38446.0
2011-06-30,96.8,95.01,96.03,73826.0,96.5,38446.0
2011-07-01,96.46,94.59,96.17,73585.0,96.06,36294.0
2011-07-05,98.5,95.48,96.15,72752.0,97.87,35380.0
2011-07-06,98.68,97.0,98.04,73710.0,97.57,33666.0
2011-07-07,100.26,97.88,98.0,79396.0,99.59,59982.0
2011-07-08,100.05,96.58,99.76,79847.0,97.19,45367.0
2011-07-11,97.02,95.16,96.9,78149.0,96.11,37618.0
2011-07-12,98.34,94.5,96.05,79694.0,98.27,54735.0
2011-07-13,100.02,97.4,97.56,85649.0,98.9,44863.0
2011-07-14,99.72,95.6,98.73,84955.0,96.55,53702.0
2011-07-15,98.52,96.06,96.82,81868.0,97.99,41594.0
2011-07-18,98.43,95.47,98.16,84937.0,96.65,50829.0
2011-07-19,99.36,96.67,96.8,86533.0,98.24,42131.0
2011-07-20,99.76,97.33,98.9,88173.0,98.78,50617.0
2011-07-21,100.52,97.59,98.75,93310.0,99.46,74570.0
2011-07-22,100.5,98.76,99.43,95066.0,100.2,54396.0
2011-07-25,100.11,98.85,99.99,92336.0,99.6,59115.0
2011-07-26,101.0,98.18,99.64,97152.0,100.01,71304.0
2011-07-27,99.91,97.57,99.64,99095.0,97.84,72803.0
2011-07-28,98.4,96.9,97.65,101169.0,97.87,48996.0
2011-07-29,97.76,95.38,97.58,105472.0,96.13,52297.0
2011-08-01,98.92,93.86,96.65,114443.0,95.33,83863.0
2011-08-02,96.06,93.49,95.61,112522.0,94.2,85140.0
2011-08-03,94.13,91.63,93.66,116086.0,92.33,79629.0
2011-08-04,92.95,86.47,92.52,124783.0,87.04,132502.0
2011-08-05,88.71,83.35,86.6,143359.0,87.3,145314.0
2011-08-08,86.0,80.6,86.0,166120.0,81.7,140933.0
2011-08-09,83.41,76.15,81.48,193132.0,79.67,170754.0
2011-08-10,83.46,79.9,82.05,214494.0,83.25,151567.0
2011-08-11,86.29,81.4,82.28,239210.0,86.04,173915.0
2011-08-12,87.71,84.34,85.86,242672.0,85.69,90361.0
2011-08-15,88.31,84.71,85.9,253216.0,88.14,105366.0
2011-08-16,88.12,85.86,87.94,275622.0,86.85,152593.0
2011-08-17,89.19,86.85,87.47,297012.0,87.73,153155.0
2011-08-18,87.71,81.27,87.55,307645.0,82.51,265833.0
2011-08-19,83.78,79.38,81.45,312124.0,82.41,392953.0
2011-08-22,84.8,81.18,82.27,314873.0,84.42,374045.0
2011-08-23,86.39,83.4,84.45,314556.0,85.44,353947.0
2011-08-24,86.59,84.55,85.67,307265.0,85.16,294928.0
2011-08-25,86.56,83.01,85.17,304999.0,85.3,357816.0
2011-08-26,85.64,82.95,85.09,301629.0,85.37,283261.0
2011-08-29,87.62,85.11,85.33,294270.0,87.27,208605.0
2011-08-30,89.21,86.46,87.54,288298.0,88.9,315383.0
2011-08-31,89.54,87.67,88.79,286496.0,88.81,317696.0
2011-09-01,89.9,88.21,88.73,286496.0,88.93,317696.0
2011-09-02,88.99,85.43,88.78,277716.0,86.45,307284.0
2011-09-06,86.6,83.2,86.46,269097.0,86.02,316166.0
2011-09-07,90.48,86.15,86.5,256780.0,89.34,313728.0
2011-09-08,90.23,88.4,90.11,232859.0,89.05,336725.0
2011-09-09,89.5,85.64,88.77,216667.0,87.24,349238.0
2011-09-12,88.97,85.0,86.7,190400.0,88.19,355070.0
2011-09-13,90.52,87.81,88.95,156552.0,90.21,364262.0
2011-09-14,90.25,88.21,89.88,124033.0,88.91,330978.0
2011-09-15,90.15,88.01,88.6,79239.0,89.4,296285.0
2011-09-16,89.78,87.0,89.11,57434.0,87.96,210962.0
2011-09-19,87.75,84.79,87.75,57434.0,85.7,210962.0
2011-09-20,87.46,85.11,85.84,16819.0,86.89,132221.0
