Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2012-02-10,100.21,97.73,100.21,191370.0,99.03,94415.0
2012-02-13,101.5,99.46,99.54,209735.0,101.29,100363.0
2012-02-14,102.19,100.63,101.03,222618.0,101.08,168687.0
2012-02-15,102.9,100.96,101.24,239538.0,102.14,150784.0
2012-02-16,103.01,101.18,102.27,239538.0,102.64,152380.0
2012-02-17,104.5,102.55,102.64,266762.0,103.6,232860.0
2012-02-21,106.48,104.61,104.75,264829.0,106.25,308177.0
2012-02-22,106.72,105.61,106.01,264616.0,106.28,231474.0
2012-02-23,108.74,105.45,105.95,264347.0,107.83,315282.0
2012-02-24,109.95,107.95,108.66,267938.0,109.77,256382.0
2012-02-27,109.77,107.27,109.67,264430.0,108.56,267766.0
2012-02-28,108.79,106.3,107.95,263792.0,106.55,264561.0
2012-02-29,107.43,104.84,106.46,262079.0,107.07,337423.0
2012-03-01,110.55,106.55,106.82,256364.0,108.84,373141.0
2012-03-02,109.03,105.8,108.75,248609.0,106.7,287118.0
2012-03-05,107.42,105.5,106.75,238507.0,106.72,227290.0
2012-03-06,107.34,104.51,107.11,234596.0,104.7,320340.0
2012-03-07,106.55,104.35,104.93,213908.0,106.16,315079.0
2012-03-08,107.2,105.84,106.24,189298.0,106.58,262198.0
2012-03-09,108.2,106.13,106.91,171142.0,107.4,275973.0
2012-03-12,106.4,106.34,106.4,148387.0,106.34,220633.0
2012-03-13,107.35,105.67,106.55,122913.0,106.71,262118.0
2012-03-14,107.02,105.12,106.69,109489.0,105.43,275511.0
2012-03-15,106.18,103.78,105.5,75742.0,105.11,360521.0
2012-03-16,107.34,105.13,105.44,59355.0,107.06,182633.0
2012-03-19,108.24,106.55,107.18,59355.0,108.09,86365.0
2012-03-20,107.91,105.35,107.82,22695.0,105.61,31973.0
