Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-01-14,88.25,87.43,88.1,57362.0,88.04,7731.0
2010-01-15,87.36,86.45,87.36,57883.0,86.69,3691.0
2010-01-19,87.14,84.9,86.0,57513.0,87.14,6197.0
2010-01-20,86.72,85.45,86.72,57385.0,86.0,3611.0
2010-01-21,86.12,84.0,85.95,57160.0,84.27,3694.0
2010-01-22,84.3,82.51,84.3,56876.0,82.66,5339.0
2010-01-25,83.65,82.74,82.94,57863.0,83.59,8237.0
2010-01-26,83.59,82.26,83.59,58590.0,82.87,7805.0
2010-01-27,83.05,81.18,82.55,58274.0,81.95,5282.0
2010-01-28,82.41,81.14,82.15,58201.0,81.64,6213.0
2010-01-29,82.44,80.6,81.55,58957.0,80.95,7186.0
2010-02-01,82.74,81.0,81.21,58298.0,82.36,5816.0
2010-02-02,84.65,82.78,82.9,58593.0,84.5,14852.0
2010-02-03,85.2,84.23,85.17,58142.0,84.59,12648.0
2010-02-04,84.2,80.5,84.2,57752.0,81.1,7704.0
2010-02-05,80.53,77.38,80.05,58975.0,78.61,13974.0
2010-02-08,79.5,78.5,79.4,59445.0,79.16,5058.0
2010-02-09,81.3,79.72,79.72,60526.0,81.16,4840.0
2010-02-10,81.75,79.82,81.2,60849.0,81.39,5334.0
2010-02-11,82.45,80.72,81.95,60849.0,82.22,5334.0
2010-02-12,81.45,79.99,80.75,62778.0,81.36,4862.0
2010-02-16,84.17,82.05,82.2,62645.0,83.84,4765.0
2010-02-17,84.16,83.39,84.05,62857.0,83.85,6208.0
2010-02-18,84.95,82.87,82.87,63416.0,84.63,17155.0
2010-02-19,84.7,83.81,84.6,64791.0,84.56,15491.0
2010-02-22,85.18,84.5,84.8,64865.0,85.0,8250.0
2010-02-23,83.9,83.9,83.9,64922.0,83.9,7022.0
2010-02-24,84.8,83.54,84.13,65081.0,84.65,6044.0
2010-02-25,84.7,82.14,84.7,65324.0,82.94,4424.0
2010-02-26,84.19,82.87,83.31,64176.0,84.1,8180.0
2010-03-01,84.67,82.77,84.67,64324.0,83.42,6573.0
2010-03-02,85.09,83.57,83.65,64730.0,83.99,11719.0
2010-03-03,85.02,83.87,84.09,65850.0,84.97,19172.0
2010-03-04,85.15,84.43,84.91,67461.0,85.0,7698.0
2010-03-05,86.49,85.27,85.27,69529.0,86.24,12975.0
2010-03-08,86.97,85.99,86.75,70034.0,86.79,7680.0
2010-03-09,86.8,85.88,85.88,71029.0,86.35,8912.0
2010-03-10,87.36,85.71,86.22,71043.0,86.42,9349.0
2010-03-11,86.62,85.61,86.01,72008.0,86.47,4929.0
2010-03-12,87.02,84.65,86.64,73020.0,85.16,9932.0
2010-03-15,84.92,83.0,84.92,73432.0,83.6,5409.0
2010-03-16,85.05,83.8,83.84,73534.0,84.82,9874.0
2010-03-17,85.95,84.88,85.25,74961.0,85.87,15381.0
2010-03-18,86.0,85.0,85.43,78990.0,85.81,11352.0
2010-03-19,85.77,83.7,85.7,79293.0,84.4,6195.0
2010-03-22,85.02,82.75,83.2,79533.0,84.99,6080.0
2010-03-23,85.12,84.35,84.83,80954.0,85.12,6640.0
2010-03-24,84.7,83.8,84.69,80865.0,84.29,5225.0
2010-03-25,85.01,84.12,84.12,80238.0,84.36,6430.0
2010-03-26,84.75,83.5,84.75,80166.0,83.82,7702.0
2010-03-29,86.0,84.3,84.37,77863.0,85.28,19417.0
2010-03-30,85.65,85.0,85.5,79253.0,85.45,6276.0
2010-03-31,86.66,85.7,85.7,79253.0,86.61,6276.0
2010-04-01,88.0,86.16,86.25,81707.0,87.86,3648.0
2010-04-05,89.7,88.0,88.5,82446.0,89.66,9126.0
2010-04-06,90.21,89.45,89.73,81766.0,90.2,14363.0
2010-04-07,90.7,89.96,90.28,82640.0,90.12,13539.0
2010-04-08,90.14,89.42,89.6,83221.0,90.0,11713.0
2010-04-09,91.05,89.75,90.71,83696.0,90.22,13881.0
2010-04-12,91.23,90.32,90.85,82775.0,90.78,18080.0
2010-04-13,90.83,89.98,90.82,82297.0,90.31,21311.0
2010-04-14,91.39,90.31,90.46,81208.0,91.39,19497.0
2010-04-15,92.34,91.48,91.49,81830.0,92.23,9634.0
2010-04-16,92.31,90.5,91.92,84341.0,91.2,17902.0
2010-04-19,89.99,89.18,89.83,85100.0,89.89,9376.0
2010-04-20,90.65,90.01,90.01,86842.0,90.28,10716.0
2010-04-21,92.0,90.44,90.86,86355.0,91.73,12937.0
2010-04-22,92.07,90.75,92.0,85679.0,91.83,17517.0
2010-04-23,92.95,91.4,91.71,87805.0,92.87,12684.0
2010-04-26,93.37,92.39,93.29,88012.0,92.9,8901.0
2010-04-27,93.07,91.75,92.5,89270.0,92.28,12332.0
2010-04-28,92.6,91.11,91.62,89154.0,92.41,12362.0
2010-04-29,93.45,92.61,92.61,92791.0,92.87,23720.0
2010-04-30,93.86,92.47,92.79,96483.0,93.82,13641.0
2010-05-03,95.77,93.9,94.1,95777.0,95.45,17397.0
2010-05-04,95.26,91.98,95.02,94538.0,92.39,29769.0
2010-05-05,92.09,89.39,92.07,94215.0,90.19,29069.0
2010-05-06,90.4,85.09,90.4,98703.0,87.12,28042.0
2010-05-07,87.82,85.28,87.38,95568.0,86.53,29112.0
2010-05-10,89.32,87.42,87.56,95356.0,88.22,14357.0
2010-05-11,89.04,87.42,88.35,94729.0,88.4,17484.0
2010-05-12,89.03,87.88,87.88,94383.0,89.01,6707.0
2010-05-13,89.68,87.5,89.67,93868.0,87.97,11751.0
2010-05-14,87.5,84.37,87.5,94215.0,84.61,12917.0
2010-05-17,85.15,81.44,85.09,94680.0,81.46,17154.0
2010-05-18,82.79,80.5,82.11,93648.0,80.9,15383.0
2010-05-19,80.5,78.59,80.41,94561.0,79.67,24304.0
2010-05-20,79.79,76.41,79.52,96168.0,77.65,18893.0
2010-05-21,79.0,76.69,76.69,96737.0,78.24,18793.0
2010-05-24,78.5,77.46,78.29,97579.0,78.07,6973.0
2010-05-25,77.06,75.01,77.0,100674.0,76.53,21718.0
2010-05-26,78.59,76.51,77.01,98745.0,78.53,15474.0
2010-05-27,81.8,77.7,78.25,98745.0,81.75,15474.0
2010-05-28,82.88,80.9,82.17,98077.0,81.83,8644.0
2010-06-01,83.0,79.83,82.14,98318.0,81.1,10006.0
2010-06-02,83.0,80.32,80.9,97314.0,82.32,15210.0
2010-06-03,83.75,82.28,83.49,94582.0,83.63,15626.0
2010-06-04,84.0,80.11,83.25,94814.0,80.42,14989.0
2010-06-07,81.2,79.0,79.86,93198.0,80.84,14090.0
2010-06-08,81.0,79.66,80.31,93714.0,80.52,15685.0
2010-06-09,82.39,80.15,80.5,94018.0,82.07,12113.0
2010-06-10,83.6,81.8,82.25,94565.0,83.22,12072.0
2010-06-11,83.7,82.0,82.99,95707.0,82.56,9480.0
2010-06-14,83.91,82.3,83.73,95864.0,82.78,4671.0
2010-06-15,83.91,82.3,82.3,96057.0,83.81,12507.0
2010-06-16,84.9,83.35,83.99,95486.0,84.5,10593.0
2010-06-17,85.22,84.17,84.36,92625.0,84.52,12856.0
2010-06-18,84.91,83.63,84.33,92028.0,84.26,8394.0
2010-06-21,85.68,83.7,85.0,92007.0,84.52,5952.0
2010-06-22,84.71,83.75,84.1,93293.0,83.95,6901.0
2010-06-23,84.0,81.14,83.8,93382.0,82.19,12677.0
2010-06-24,81.82,80.8,81.71,94490.0,81.73,9055.0
2010-06-25,83.81,81.17,81.71,95437.0,83.7,10259.0
2010-06-28,83.55,82.86,83.55,96620.0,83.5,7277.0
2010-06-29,82.38,80.5,82.38,98014.0,81.2,11280.0
2010-06-30,81.58,79.64,81.18,99413.0,80.4,14681.0
2010-07-01,79.95,77.39,79.95,99413.0,78.22,14681.0
2010-07-02,78.7,76.73,78.7,94193.0,77.34,9179.0
2010-07-06,79.25,76.72,77.65,94177.0,77.84,8938.0
2010-07-07,80.45,77.5,77.62,94885.0,79.97,11714.0
2010-07-08,81.83,80.42,80.42,94506.0,81.39,7396.0
2010-07-09,81.95,80.63,81.51,94062.0,81.48,10781.0
2010-07-12,81.4,80.0,80.79,94071.0,80.34,4498.0
2010-07-13,82.49,79.73,79.73,93849.0,82.41,10517.0
2010-07-14,83.02,81.74,82.22,93124.0,82.09,9072.0
2010-07-15,82.48,80.57,81.73,93764.0,81.65,7385.0
2010-07-16,81.52,80.48,81.52,94413.0,81.22,6684.0
2010-07-19,82.81,80.73,81.0,95382.0,81.51,7365.0
2010-07-20,82.2,80.65,81.75,96516.0,81.93,9096.0
2010-07-21,82.76,81.25,82.18,98835.0,81.71,17171.0
2010-07-22,84.0,81.46,81.62,97677.0,83.94,14037.0
2010-07-23,84.3,83.16,84.2,98350.0,83.74,9421.0
2010-07-26,84.14,83.06,83.96,98466.0,83.83,7086.0
2010-07-27,84.46,81.95,83.7,100705.0,82.61,12083.0
2010-07-28,82.8,81.55,82.78,99506.0,82.55,13228.0
2010-07-29,84.27,81.91,82.75,100201.0,84.03,12424.0
2010-07-30,84.5,82.48,83.91,101094.0,84.44,11186.0
2010-08-02,86.78,84.61,84.61,104259.0,86.47,22608.0
2010-08-03,87.55,86.13,86.2,106121.0,87.52,19676.0
2010-08-04,87.85,86.85,86.96,107883.0,87.46,15118.0
2010-08-05,87.16,86.64,87.1,110218.0,87.01,14065.0
2010-08-06,87.62,85.55,87.07,108840.0,86.33,14866.0
2010-08-09,87.25,86.48,87.01,113121.0,87.24,16649.0
2010-08-10,86.5,85.04,86.31,113915.0,86.29,18148.0
2010-08-11,85.68,83.3,85.68,115507.0,84.01,19097.0
2010-08-12,83.32,81.16,83.0,116632.0,81.53,23722.0
2010-08-13,82.28,80.76,82.16,115823.0,81.19,11549.0
2010-08-16,81.72,80.68,81.0,116033.0,81.13,10887.0
2010-08-17,83.13,81.59,81.59,116435.0,82.45,31122.0
2010-08-18,82.51,81.1,82.3,117466.0,82.2,23247.0
2010-08-19,82.65,80.64,82.22,119015.0,80.81,15410.0
2010-08-20,80.88,79.69,80.73,119338.0,79.94,9590.0
2010-08-23,80.66,79.2,79.79,120232.0,79.51,10850.0
2010-08-24,79.2,78.3,79.0,119953.0,78.54,15194.0
2010-08-25,79.91,77.76,78.79,119758.0,79.51,19127.0
2010-08-26,81.56,79.57,79.72,119401.0,80.93,41668.0
2010-08-27,83.04,80.68,80.8,118242.0,82.83,27902.0
2010-08-30,83.04,82.38,82.9,117115.0,82.84,14945.0
2010-08-31,82.94,80.62,82.33,121195.0,81.04,26382.0
2010-09-01,82.99,80.9,80.9,120780.0,82.77,14666.0
2010-09-02,83.15,81.7,82.55,120780.0,83.11,14666.0
2010-09-03,83.4,81.5,82.66,119773.0,82.9,11879.0
2010-09-07,84.08,81.5,82.82,120415.0,83.61,19456.0
2010-09-08,83.85,83.85,83.85,121303.0,83.85,20142.0
2010-09-09,84.3,82.6,83.97,120234.0,82.93,16871.0
2010-09-10,83.29,82.3,82.5,120852.0,83.21,32373.0
2010-09-13,84.26,83.23,83.25,120428.0,84.0,25699.0
2010-09-14,84.71,83.5,84.15,118443.0,84.25,27345.0
2010-09-15,84.39,83.56,84.18,121845.0,84.13,21182.0
2010-09-16,84.21,82.71,84.21,121875.0,83.15,15806.0
2010-09-17,84.05,82.07,83.4,124486.0,83.08,16105.0
2010-09-20,84.34,82.42,83.17,123365.0,83.87,12973.0
2010-09-21,84.36,82.45,83.8,122256.0,82.82,22216.0
2010-09-22,83.36,81.87,82.54,120591.0,82.44,15555.0
2010-09-23,82.85,81.24,82.16,120922.0,82.43,15341.0
2010-09-24,83.58,82.0,82.02,120156.0,83.17,22166.0
2010-09-27,83.32,81.88,83.3,119932.0,82.81,13229.0
2010-09-28,83.12,83.12,83.12,120373.0,83.12,17542.0
2010-09-29,84.85,82.82,82.85,122464.0,84.7,29787.0
2010-09-30,86.29,84.54,84.54,124796.0,86.15,33092.0
2010-10-01,87.43,85.9,85.9,126295.0,87.43,37444.0
2010-10-04,87.61,86.59,87.42,126327.0,86.93,31959.0
2010-10-05,88.27,86.59,86.59,129630.0,88.25,41820.0
2010-10-06,89.16,87.65,88.1,130839.0,88.38,37788.0
2010-10-07,89.12,86.28,88.55,132108.0,86.82,33952.0
2010-10-08,88.08,85.55,86.6,134611.0,87.72,25001.0
2010-10-11,88.37,86.97,88.11,134828.0,87.56,16536.0
2010-10-12,87.84,86.44,86.88,137146.0,87.25,23557.0
2010-10-13,88.56,87.6,87.6,139678.0,88.11,29131.0
2010-10-14,88.88,87.24,88.48,140848.0,87.65,29143.0
2010-10-15,88.1,85.83,87.7,140800.0,86.27,18808.0
2010-10-18,88.21,85.7,86.0,140255.0,88.12,16860.0
2010-10-19,88.08,84.57,88.08,138987.0,84.79,24718.0
2010-10-20,86.81,84.7,84.7,140532.0,86.7,31561.0
2010-10-21,86.96,84.72,86.72,142367.0,85.09,22191.0
2010-10-22,86.4,85.19,85.22,140670.0,86.16,10308.0
2010-10-25,87.49,85.87,86.22,142057.0,86.74,16613.0
2010-10-26,86.96,86.05,86.3,143245.0,86.79,13148.0
2010-10-27,86.66,85.13,86.35,142927.0,86.54,17753.0
2010-10-28,87.1,86.04,86.54,142156.0,86.78,22420.0
2010-10-29,86.54,85.22,86.4,142076.0,85.86,17245.0
2010-11-01,88.05,86.07,86.14,143644.0,87.23,23901.0
2010-11-02,88.41,87.19,87.23,141598.0,88.01,30039.0
2010-11-03,89.26,87.8,88.24,145173.0,88.82,29765.0
2010-11-04,90.41,88.9,89.09,148971.0,90.21,42475.0
2010-11-05,90.84,89.69,90.48,148366.0,90.58,42475.0
2010-11-08,91.07,89.89,91.07,148238.0,90.91,23328.0
2010-11-09,91.28,89.43,90.57,145677.0,90.6,32311.0
2010-11-10,91.23,89.88,90.34,147864.0,90.98,32955.0
2010-11-11,91.53,90.66,90.94,151483.0,91.08,27389.0
2010-11-12,90.83,88.05,90.79,151078.0,88.38,29257.0
2010-11-15,89.14,88.02,88.36,151229.0,88.37,18202.0
2010-11-16,88.13,86.1,88.05,148357.0,86.36,31264.0
2010-11-17,86.43,84.55,86.18,145763.0,84.86,34730.0
2010-11-18,86.55,85.25,85.25,143500.0,86.14,17361.0
2010-11-19,86.69,84.7,86.67,142655.0,85.32,20530.0
2010-11-22,86.05,84.16,85.4,140051.0,85.08,17426.0
2010-11-23,85.25,83.85,85.09,140051.0,84.68,17426.0
2010-11-24,87.46,84.68,84.68,139089.0,87.13,16768.0
2010-11-26,87.62,85.9,86.89,139252.0,86.96,7642.0
2010-11-29,88.69,86.63,86.92,140348.0,88.64,18812.0
2010-11-30,88.81,86.5,88.81,142513.0,86.97,22970.0
2010-12-01,89.43,86.76,86.76,146260.0,89.3,25679.0
2010-12-02,90.0,88.72,89.01,150170.0,89.89,45514.0
2010-12-03,90.66,88.94,89.61,151575.0,90.14,75952.0
2010-12-06,90.49,89.27,90.31,148907.0,89.68,67700.0
2010-12-07,91.65,89.55,89.55,147318.0,90.37,61296.0
2010-12-08,90.85,89.36,90.13,148434.0,90.41,41484.0
2010-12-09,91.34,89.96,90.8,149706.0,90.34,31268.0
2010-12-10,90.57,89.25,90.34,150488.0,89.79,23190.0
2010-12-13,91.33,89.93,90.05,151951.0,90.64,24851.0
2010-12-14,91.25,90.32,90.55,151646.0,90.82,22463.0
2010-12-15,91.75,89.85,90.64,151745.0,91.52,30019.0
2010-12-16,91.64,90.84,91.51,151707.0,91.35,28528.0
2010-12-17,92.03,90.9,91.4,152145.0,91.41,38254.0
2010-12-20,92.48,90.84,91.76,152818.0,92.33,25415.0
2010-12-21,92.85,91.92,92.41,152670.0,92.67,18099.0
2010-12-22,93.21,92.61,92.67,152670.0,93.04,18099.0
2010-12-23,93.94,92.74,93.19,154467.0,93.84,13497.0
2010-12-27,94.07,93.02,93.1,154847.0,93.6,6624.0
2010-12-28,94.17,93.48,93.7,155519.0,94.01,11922.0
2010-12-29,94.06,93.26,93.95,155003.0,93.77,13364.0
2010-12-30,94.08,92.32,93.93,155396.0,92.99,14336.0
2010-12-31,94.9,92.1,92.94,154018.0,94.52,15377.0
2011-01-03,95.63,94.4,94.4,157204.0,94.92,27770.0
2011-01-04,95.5,92.87,95.1,156099.0,93.79,38797.0
2011-01-05,95.5,92.7,93.65,154864.0,95.24,46663.0
2011-01-06,95.72,93.73,95.39,156303.0,94.25,50885.0
2011-01-07,94.21,92.28,94.21,153976.0,93.09,37460.0
2011-01-10,95.11,93.06,93.52,155187.0,94.89,34614.0
2011-01-11,96.28,94.37,94.86,156882.0,96.26,36495.0
2011-01-12,96.87,95.65,95.93,159388.0,96.37,34707.0
2011-01-13,96.68,95.47,96.46,159388.0,96.07,34707.0
2011-01-14,96.74,95.56,96.44,163229.0,96.64,35507.0
2011-01-18,97.02,95.54,96.64,164152.0,96.5,27454.0
2011-01-19,97.02,95.81,96.42,166736.0,96.33,27517.0
2011-01-20,96.3,94.19,96.3,170673.0,95.04,46789.0
2011-01-21,95.8,94.94,95.02,173103.0,95.43,38312.0
2011-01-24,96.03,94.27,95.8,176735.0,94.69,46282.0
2011-01-25,94.88,93.29,94.35,178269.0,93.39,34522.0
2011-01-26,95.82,93.64,93.65,178362.0,95.35,44400.0
2011-01-27,96.08,94.71,95.5,175515.0,95.13,68426.0
2011-01-28,97.74,95.13,95.17,175077.0,97.67,91043.0
2011-01-31,99.9,96.91,97.67,170449.0,99.32,62769.0
2011-02-01,99.77,98.47,98.93,172698.0,99.33,56024.0
2011-02-02,100.34,99.3,99.35,177539.0,100.21,59130.0
2011-02-03,100.87,99.48,100.25,180498.0,99.86,53183.0
2011-02-04,100.32,97.86,99.65,178212.0,98.57,36623.0
2011-02-07,99.42,97.85,98.9,176748.0,98.18,29837.0
2011-02-08,98.82,96.91,98.5,173625.0,98.55,52053.0
2011-02-09,99.24,98.06,98.63,172467.0,98.98,52809.0
2011-02-10,99.25,98.0,98.93,171339.0,98.25,60753.0
2011-02-11,98.87,97.54,98.75,171906.0,97.7,38508.0
2011-02-14,99.73,97.8,98.39,170779.0,98.24,50818.0
2011-02-15,98.77,96.13,98.49,166787.0,96.6,46657.0
2011-02-16,97.41,96.2,96.87,168714.0,96.9,54941.0
2011-02-17,97.42,95.75,97.4,168714.0,96.41,54941.0
2011-02-18,98.02,95.97,96.49,167435.0,97.58,55422.0
2011-02-22,103.31,97.7,97.7,173310.0,99.74,105899.0
2011-02-23,102.75,99.32,99.98,174959.0,101.98,140085.0
2011-02-24,105.0,99.52,102.5,176124.0,100.99,104820.0
2011-02-25,103.19,100.65,100.88,180363.0,101.97,60414.0
2011-02-28,103.51,101.03,102.6,183080.0,101.47,40394.0
2011-03-01,104.42,101.01,101.39,184837.0,103.92,67716.0
2011-03-02,105.82,103.61,104.05,177982.0,105.19,73740.0
2011-03-03,105.66,103.41,105.66,176716.0,105.22,49712.0
2011-03-04,106.8,105.0,105.22,178642.0,106.56,72929.0
2011-03-07,109.1,106.56,106.75,183649.0,107.56,71683.0
2011-03-08,107.77,105.56,106.77,187060.0,106.79,76443.0
2011-03-09,107.87,106.0,106.87,186390.0,107.44,51159.0
2011-03-10,108.25,103.79,107.4,182445.0,105.61,56143.0
2011-03-11,105.8,102.15,105.8,183964.0,104.3,42292.0
2011-03-14,104.64,102.21,104.07,181352.0,104.26,28122.0
2011-03-15,104.4,99.86,104.4,178538.0,100.04,52176.0
2011-03-16,102.42,99.07,99.94,176116.0,101.06,44934.0
2011-03-17,104.83,99.8,100.21,176016.0,104.35,31685.0
2011-03-18,106.33,102.9,105.0,177004.0,103.74,44785.0
2011-03-21,105.85,104.57,105.0,177011.0,105.16,26249.0
2011-03-22,106.65,106.65,106.65,178610.0,106.65,33816.0
2011-03-23,107.7,106.0,106.49,182540.0,106.9,45279.0
2011-03-24,107.56,106.24,106.38,180898.0,107.05,49068.0
2011-03-25,107.49,106.29,106.9,181756.0,107.06,32612.0
2011-03-28,107.28,105.62,107.2,180337.0,105.93,24879.0
2011-03-29,106.64,104.54,105.61,178553.0,106.5,29688.0
2011-03-30,106.91,105.46,106.33,178402.0,106.35,45786.0
2011-03-31,108.45,106.21,106.21,177733.0,108.33,40973.0
2011-04-01,109.77,107.93,108.35,176514.0,109.35,36837.0
2011-04-04,110.39,109.24,109.65,179267.0,110.25,33517.0
2011-04-05,110.55,109.41,109.92,179959.0,110.39,41172.0
2011-04-06,111.03,109.74,109.96,178543.0,110.77,32722.0
2011-04-07,111.97,110.23,110.3,179325.0,111.87,45925.0
2011-04-08,114.5,111.64,111.64,182475.0,114.18,48880.0
2011-04-11,111.83,111.83,111.83,181921.0,111.83,39248.0
2011-04-12,112.2,107.7,110.63,180301.0,108.69,71627.0
2011-04-13,110.0,107.72,108.33,184070.0,109.35,53549.0
2011-04-14,110.21,108.14,109.62,185982.0,109.76,57880.0
2011-04-15,111.63,108.93,110.35,187816.0,111.14,35305.0
2011-04-18,110.92,108.16,110.66,186699.0,108.67,33337.0
2011-04-19,109.89,106.96,108.78,183856.0,109.22,35628.0
2011-04-20,112.33,109.19,109.19,183856.0,112.25,35628.0
2011-04-21,113.19,111.77,112.17,188571.0,113.04,35056.0
2011-04-25,114.18,111.91,113.02,187773.0,112.94,23365.0
2011-04-26,113.46,111.88,112.35,185731.0,113.08,38662.0
2011-04-27,114.37,111.8,112.99,186829.0,113.64,46105.0
2011-04-28,114.9,112.67,114.35,187636.0,113.67,38313.0
2011-04-29,114.95,113.2,113.68,188821.0,114.73,26096.0
2011-05-02,115.45,111.83,114.6,189288.0,114.33,29973.0
2011-05-03,113.97,111.28,113.67,188158.0,111.95,37835.0
2011-05-04,112.16,109.63,111.54,188619.0,110.26,44285.0
2011-05-05,110.42,99.43,109.9,189672.0,101.0,93020.0
2011-05-06,103.66,95.79,101.24,188625.0,98.72,81899.0
2011-05-09,104.73,99.07,100.24,192335.0,103.97,56220.0
2011-05-10,105.53,101.7,103.5,189810.0,105.52,52788.0
2011-05-11,106.14,98.84,105.15,191849.0,99.62,79120.0
2011-05-12,101.94,96.86,100.15,193127.0,100.46,62331.0
2011-05-13,102.07,98.82,100.52,189923.0,101.23,35447.0
2011-05-16,101.43,98.6,101.04,189050.0,99.14,47357.0
2011-05-17,99.7,96.94,98.86,191079.0,98.79,49378.0
2011-05-18,102.32,99.29,99.66,192481.0,101.52,54981.0
2011-05-19,102.2,99.98,101.27,196415.0,100.28,35240.0
2011-05-20,101.69,97.79,100.67,195512.0,101.36,39672.0
2011-05-23,101.2,97.77,100.75,193734.0,99.27,37698.0
2011-05-24,101.6,98.77,99.2,192677.0,101.21,41234.0
2011-05-25,103.14,99.87,100.8,188035.0,102.94,54197.0
2011-05-26,103.5,101.65,102.93,188035.0,102.24,54197.0
2011-05-27,103.16,101.98,102.16,185492.0,102.56,41018.0
2011-05-31,105.14,101.75,102.5,186394.0,104.57,44931.0
2011-06-01,105.1,101.67,104.6,188652.0,102.28,50793.0
2011-06-02,103.16,100.68,101.66,188681.0,102.66,62874.0
2011-06-03,103.08,100.45,103.08,183425.0,102.54,57823.0
2011-06-06,102.7,100.86,102.46,182730.0,101.31,33103.0
2011-06-07,102.06,100.17,101.05,180201.0,101.51,62291.0
2011-06-08,103.76,100.4,102.0,181529.0,102.91,79491.0
2011-06-09,104.19,102.76,103.0,184587.0,103.85,73579.0
2011-06-10,104.01,100.9,103.9,184139.0,101.59,61440.0
2011-06-13,101.6,98.4,101.0,188365.0,99.55,69395.0
2011-06-14,101.5,98.76,99.02,190308.0,101.36,50454.0
2011-06-15,101.75,96.05,101.48,190158.0,96.8,72699.0
2011-06-16,97.65,96.28,97.43,190868.0,96.89,47247.0
2011-06-17,97.25,93.93,96.96,188553.0,94.98,65596.0
2011-06-20,95.4,93.06,94.75,187218.0,95.19,34955.0
2011-06-21,96.61,94.43,95.36,189983.0,95.66,42849.0
2011-06-22,97.41,94.95,95.33,188306.0,97.15,47781.0
2011-06-23,96.24,91.84,96.13,184474.0,93.04,116661.0
2011-06-24,94.34,91.99,94.09,186023.0,93.29,87920.0
2011-06-27,93.37,91.82,93.36,186463.0,92.72,48015.0
2011-06-28,95.4,92.57,93.44,187392.0,95.06,61515.0
2011-06-29,97.78,94.72,95.11,185617.0,96.81,50129.0
2011-06-30,97.7,95.99,97.21,185617.0,97.53,50129.0
2011-07-01,97.46,95.73,97.1,184695.0,97.14,51373.0
2011-07-05,99.49,96.58,97.38,187103.0,98.83,42130.0
2011-07-06,99.61,97.85,98.97,188948.0,98.44,51510.0
2011-07-07,101.08,98.68,98.93,191545.0,100.52,74566.0
2011-07-08,100.94,97.6,100.61,190544.0,98.23,56672.0
2011-07-11,98.41,96.15,98.41,195124.0,97.19,44405.0
2011-07-12,99.28,95.5,97.08,201725.0,99.24,60395.0
2011-07-13,100.94,98.38,98.39,204635.0,99.87,57109.0
2011-07-14,100.64,96.54,99.85,203561.0,97.65,63567.0
2011-07-15,99.4,97.15,97.86,205343.0,98.99,41171.0
2011-07-18,99.36,96.42,99.2,205023.0,97.62,41023.0
2011-07-19,100.23,97.6,97.82,201652.0,99.14,39992.0
2011-07-20,100.65,98.24,99.79,200876.0,99.66,36609.0
2011-07-21,101.3,98.5,99.9,201442.0,100.25,57534.0
2011-07-22,101.18,99.52,100.15,206129.0,100.94,57396.0
2011-07-25,100.85,99.59,100.71,207691.0,100.48,45199.0
2011-07-26,101.83,99.11,100.4,207245.0,100.88,54049.0
2011-07-27,100.8,98.52,100.51,205734.0,98.82,43799.0
2011-07-28,99.3,97.77,98.53,207803.0,98.82,40640.0
2011-07-29,98.76,96.38,98.46,206987.0,97.08,40953.0
2011-08-01,99.75,94.8,97.69,202706.0,96.27,61494.0
2011-08-02,96.96,94.4,96.63,202280.0,95.08,55788.0
2011-08-03,94.97,92.52,94.42,203802.0,93.24,62679.0
2011-08-04,93.79,87.47,93.25,204432.0,87.96,118336.0
2011-08-05,89.6,84.29,87.84,201675.0,88.29,101504.0
2011-08-08,86.45,81.6,86.4,202326.0,82.7,87962.0
2011-08-09,84.35,77.12,82.49,203519.0,80.61,106274.0
2011-08-10,84.33,80.8,83.53,205277.0,84.14,115512.0
2011-08-11,87.0,82.3,82.95,198333.0,86.82,100709.0
2011-08-12,88.45,85.1,86.76,198750.0,86.44,63954.0
2011-08-15,89.04,85.47,86.55,202261.0,88.85,60262.0
2011-08-16,88.8,86.6,88.54,203581.0,87.56,69963.0
2011-08-17,89.81,87.58,87.93,199515.0,88.42,68272.0
2011-08-18,88.35,81.99,88.27,195731.0,83.19,99623.0
2011-08-19,84.52,80.15,82.24,199254.0,83.17,84697.0
2011-08-22,85.4,81.93,83.15,198409.0,85.03,67792.0
2011-08-23,87.04,84.16,85.04,198227.0,86.11,65138.0
2011-08-24,87.28,85.29,86.4,199751.0,85.94,69946.0
2011-08-25,87.3,83.84,86.02,199491.0,86.02,85104.0
2011-08-26,86.31,83.75,85.76,202995.0,86.06,51123.0
2011-08-29,88.22,85.85,86.2,203041.0,87.87,54375.0
2011-08-30,89.8,87.09,88.2,203192.0,89.5,103674.0
2011-08-31,90.22,88.38,89.52,211531.0,89.57,170537.0
2011-09-01,90.56,88.9,89.51,211531.0,89.62,170537.0
2011-09-02,89.66,86.1,89.49,207143.0,87.13,78197.0
2011-09-06,87.25,83.88,87.03,208157.0,86.7,61213.0
2011-09-07,90.96,86.85,87.11,200601.0,89.86,103169.0
2011-09-08,90.64,88.82,90.49,201469.0,89.49,123052.0
2011-09-09,89.9,86.14,89.39,202430.0,87.68,79013.0
2011-09-12,89.3,85.42,87.0,202519.0,88.46,109527.0
2011-09-13,90.72,88.12,89.2,198776.0,90.39,114821.0
2011-09-14,90.41,88.4,90.09,196955.0,89.16,97149.0
2011-09-15,90.45,88.34,88.91,191737.0,89.81,92024.0
2011-09-16,90.14,87.5,89.57,191505.0,88.44,99604.0
