Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2011-04-15,110.67,107.77,109.09,323462.0,110.22,190936.0
2011-04-18,110.06,107.1,110.05,351785.0,107.69,288280.0
2011-04-19,109.1,106.01,108.06,358632.0,108.28,324778.0
2011-04-20,111.66,107.96,108.45,358632.0,111.45,324778.0
2011-04-21,112.48,111.0,111.37,355227.0,112.29,240462.0
2011-04-25,113.48,111.08,112.34,350537.0,112.28,209683.0
2011-04-26,112.64,111.12,112.15,346993.0,112.21,234441.0
2011-04-27,113.4,110.71,111.89,348610.0,112.76,338697.0
2011-04-28,113.97,111.69,113.13,352319.0,112.86,301604.0
2011-04-29,114.18,112.25,112.82,341620.0,113.93,201831.0
2011-05-02,114.83,110.82,113.89,340962.0,113.52,310994.0
2011-05-03,113.22,110.31,112.98,328010.0,111.05,300333.0
2011-05-04,111.22,108.48,110.68,321820.0,109.24,333018.0
2011-05-05,109.38,98.25,108.78,331066.0,99.8,670082.0
2011-05-06,102.38,94.63,99.76,308727.0,97.18,606528.0
2011-05-09,103.4,97.42,98.11,290599.0,102.55,469290.0
2011-05-10,103.95,100.12,102.44,256673.0,103.88,439607.0
2011-05-11,104.6,97.5,103.69,233531.0,98.21,524761.0
2011-05-12,100.49,95.25,98.59,208145.0,98.97,522503.0
2011-05-13,100.7,97.09,98.81,191189.0,99.65,367717.0
2011-05-16,99.65,96.83,99.36,165081.0,97.37,335318.0
2011-05-17,97.81,95.02,96.98,102731.0,96.91,399128.0
2011-05-18,100.99,97.46,97.57,60674.0,100.1,285299.0
2011-05-19,100.79,98.16,99.76,60674.0,98.44,285299.0
2011-05-20,99.9,95.99,98.6,20686.0,99.49,142668.0
