Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2011-05-17,99.3,96.83,98.88,36961.0,98.64,8121.0
2011-05-18,102.21,99.25,99.75,37431.0,101.44,10612.0
2011-05-19,101.92,99.95,101.1,37319.0,100.12,6563.0
2011-05-20,101.38,97.69,100.48,36618.0,101.22,9788.0
2011-05-23,100.09,97.63,100.09,37283.0,99.07,8263.0
2011-05-24,101.33,99.24,99.24,35782.0,101.02,7927.0
2011-05-25,102.96,99.99,100.18,36866.0,102.76,10539.0
2011-05-26,103.13,101.47,102.99,36866.0,102.0,10539.0
2011-05-27,102.91,101.84,102.32,37017.0,102.31,8762.0
2011-05-31,104.81,101.36,101.36,36598.0,104.36,7958.0
2011-06-01,104.85,101.65,104.68,36145.0,102.03,9632.0
2011-06-02,102.84,100.44,101.26,35282.0,102.34,11983.0
2011-06-03,102.62,100.3,102.62,35148.0,102.18,10905.0
2011-06-06,102.47,100.57,102.47,34751.0,100.96,8855.0
2011-06-07,101.67,99.76,100.5,37349.0,101.15,18943.0
2011-06-08,103.5,100.05,101.67,40448.0,102.61,25446.0
2011-06-09,104.0,102.51,102.74,50376.0,103.64,33956.0
2011-06-10,103.57,100.6,103.57,52935.0,101.3,21580.0
2011-06-13,101.1,98.15,101.06,56775.0,99.24,22363.0
2011-06-14,101.1,98.45,99.4,56579.0,101.08,13951.0
2011-06-15,101.49,96.0,100.62,56743.0,96.5,19601.0
2011-06-16,97.36,96.05,97.0,57387.0,96.55,16471.0
2011-06-17,96.66,93.77,96.65,58136.0,94.63,18545.0
2011-06-20,95.01,92.79,93.89,58212.0,94.85,10568.0
2011-06-21,96.18,94.09,95.13,58414.0,95.33,12127.0
2011-06-22,97.05,94.62,94.62,57733.0,96.78,18915.0
2011-06-23,95.72,91.57,95.69,57532.0,92.57,42752.0
2011-06-24,93.88,91.49,93.32,58999.0,92.78,37082.0
2011-06-27,92.8,91.35,92.34,58726.0,92.24,20158.0
2011-06-28,94.83,92.06,92.75,59899.0,94.57,27152.0
2011-06-29,97.22,94.35,94.65,58468.0,96.36,21787.0
2011-06-30,97.3,95.68,96.36,58468.0,97.04,21787.0
2011-07-01,96.89,95.2,96.72,62199.0,96.61,30389.0
2011-07-05,98.96,96.03,96.73,63727.0,98.37,22037.0
2011-07-06,99.11,97.37,98.53,64807.0,98.02,22324.0
2011-07-07,100.67,98.28,98.4,71720.0,100.07,39919.0
2011-07-08,100.47,97.17,100.25,70679.0,97.72,32883.0
2011-07-11,97.67,95.68,97.61,71819.0,96.64,27104.0
2011-07-12,98.79,95.0,96.45,71525.0,98.74,35585.0
2011-07-13,100.4,97.87,98.07,69661.0,99.36,30565.0
2011-07-14,100.15,95.99,99.24,70037.0,97.06,35448.0
2011-07-15,98.91,96.64,97.14,68537.0,98.46,22123.0
2011-07-18,98.64,95.92,98.61,68151.0,97.12,22360.0
2011-07-19,99.75,97.21,97.27,69432.0,98.68,21840.0
2011-07-20,100.19,97.78,99.35,69829.0,99.22,25907.0
2011-07-21,100.89,98.03,99.4,73456.0,99.85,41281.0
2011-07-22,100.82,99.14,99.98,76901.0,100.58,35839.0
2011-07-25,100.5,99.29,100.37,78377.0,100.05,34360.0
2011-07-26,101.39,98.7,99.99,79768.0,100.46,28919.0
2011-07-27,100.33,98.05,100.14,86201.0,98.33,37711.0
2011-07-28,98.86,97.49,98.05,87644.0,98.35,26787.0
2011-07-29,98.3,95.9,98.14,88338.0,96.6,30660.0
2011-08-01,99.33,94.42,97.57,91132.0,95.8,38871.0
2011-08-02,96.51,93.96,96.23,95651.0,94.64,39078.0
2011-08-03,94.55,92.09,93.98,93943.0,92.78,39465.0
2011-08-04,93.24,87.0,92.97,97661.0,87.49,64148.0
2011-08-05,89.0,83.79,87.26,105406.0,87.8,69401.0
2011-08-08,86.06,81.09,86.03,113612.0,82.2,68044.0
2011-08-09,83.84,76.61,81.94,121741.0,80.14,72502.0
2011-08-10,83.92,80.34,82.83,133336.0,83.71,71180.0
2011-08-11,86.66,81.88,82.2,140069.0,86.43,96483.0
2011-08-12,88.07,84.76,86.37,143025.0,86.05,44449.0
2011-08-15,88.64,85.1,86.18,144991.0,88.47,48136.0
2011-08-16,88.43,86.21,88.1,147646.0,87.18,44016.0
2011-08-17,89.47,87.19,87.56,146489.0,88.05,52242.0
2011-08-18,87.97,81.61,87.88,143993.0,82.83,56767.0
2011-08-19,84.13,79.76,82.07,143976.0,82.77,51266.0
2011-08-22,85.08,81.53,82.52,145297.0,84.69,65050.0
2011-08-23,86.69,83.75,84.57,145834.0,85.74,70865.0
2011-08-24,86.92,84.93,85.96,149428.0,85.53,62966.0
2011-08-25,86.93,83.42,85.82,151897.0,85.64,77592.0
2011-08-26,85.96,83.3,85.45,156643.0,85.7,43986.0
2011-08-29,87.88,85.45,85.85,162939.0,87.57,41773.0
2011-08-30,89.48,86.77,87.9,172144.0,89.19,93720.0
2011-08-31,89.85,88.0,89.14,177868.0,89.16,120560.0
2011-09-01,90.18,88.52,89.12,177868.0,89.24,120560.0
2011-09-02,89.3,85.72,89.05,187085.0,86.74,63514.0
2011-09-06,86.86,83.47,86.8,194356.0,86.31,63604.0
2011-09-07,90.69,86.45,86.73,202379.0,89.55,107645.0
2011-09-08,90.4,88.59,90.13,215670.0,89.23,121011.0
2011-09-09,89.63,85.85,88.97,225540.0,87.41,101915.0
2011-09-12,89.08,85.17,86.99,246583.0,88.31,145087.0
2011-09-13,90.6,87.95,89.09,260924.0,90.28,160623.0
2011-09-14,90.31,88.29,89.99,282087.0,89.01,151690.0
2011-09-15,90.29,88.14,88.65,300180.0,89.59,158805.0
2011-09-16,89.93,87.22,89.39,306299.0,88.18,181501.0
2011-09-19,87.8,84.9,87.8,320772.0,85.81,283210.0
2011-09-20,87.68,85.25,86.01,322165.0,86.92,264593.0
2011-09-21,87.99,84.92,86.51,318968.0,85.92,298905.0
2011-09-22,85.0,79.66,84.81,321074.0,80.51,459998.0
2011-09-23,81.81,77.55,80.4,306766.0,79.85,427569.0
2011-09-26,81.56,77.11,79.64,307326.0,80.24,325671.0
2011-09-27,84.77,80.92,81.48,302877.0,84.45,313568.0
2011-09-28,84.62,80.49,83.76,295478.0,81.21,282850.0
2011-09-29,83.98,79.64,80.67,291199.0,82.14,351345.0
2011-09-30,83.23,78.53,83.07,300388.0,79.2,367957.0
2011-10-03,79.64,76.25,78.92,293342.0,77.61,392782.0
2011-10-04,78.4,74.95,76.4,290743.0,75.67,428113.0
2011-10-05,79.91,76.94,78.25,284136.0,79.68,336067.0
2011-10-06,82.9,79.08,79.71,270703.0,82.59,386089.0
2011-10-07,84.0,81.36,82.57,235653.0,82.98,377540.0
2011-10-10,86.09,82.75,82.75,193087.0,85.41,264825.0
2011-10-11,86.64,83.97,85.7,162396.0,85.81,362324.0
2011-10-12,86.59,84.52,85.2,131409.0,85.57,294230.0
2011-10-13,85.39,83.17,84.93,108514.0,84.23,360268.0
2011-10-14,87.42,83.77,84.47,95320.0,86.8,274846.0
2011-10-17,88.18,85.88,87.48,69568.0,86.38,227298.0
2011-10-18,89.03,85.55,86.2,49861.0,88.34,203765.0
2011-10-19,89.51,85.87,88.26,49861.0,86.11,203765.0
2011-10-20,86.94,84.1,86.1,13927.0,85.3,112020.0
