Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2012-02-13,102.73,101.58,101.64,87513.0,103.0,20524.0
2012-02-14,103.61,102.4,102.49,89823.0,102.68,34069.0
2012-02-15,104.11,103.17,103.43,92787.0,103.6,29080.0
2012-02-16,104.47,102.88,103.55,92787.0,104.21,20174.0
2012-02-17,105.29,104.13,104.2,94355.0,104.88,54065.0
2012-02-21,107.7,105.99,106.15,91754.0,107.53,28021.0
2012-02-22,107.93,106.95,107.16,92774.0,107.58,19960.0
2012-02-23,109.66,106.94,107.15,85008.0,108.97,34962.0
2012-02-24,110.85,109.12,109.49,82445.0,110.76,56395.0
2012-02-27,110.69,108.57,110.59,83565.0,109.75,28178.0
2012-02-28,109.92,107.5,109.5,85563.0,107.78,18300.0
2012-02-29,108.61,106.01,107.82,87815.0,108.25,19436.0
2012-03-01,111.49,107.78,108.31,90770.0,109.93,30214.0
2012-03-02,110.1,107.05,109.92,89839.0,107.96,23439.0
2012-03-05,108.54,106.67,107.98,92459.0,107.94,20420.0
2012-03-06,108.37,105.97,108.37,94737.0,106.16,33868.0
2012-03-07,107.84,105.88,106.42,94620.0,107.62,37767.0
2012-03-08,108.6,107.35,107.71,95652.0,107.96,38309.0
2012-03-09,109.46,107.57,107.9,96169.0,108.73,34006.0
2012-03-12,107.77,107.77,107.77,96121.0,107.77,28746.0
2012-03-13,108.75,107.18,108.12,94808.0,108.26,46945.0
2012-03-14,108.5,106.72,108.23,92702.0,106.98,35764.0
2012-03-15,107.71,105.46,107.13,96982.0,106.76,42109.0
2012-03-16,108.75,106.72,107.02,95839.0,108.53,25698.0
2012-03-19,109.51,108.0,108.6,99877.0,109.39,27044.0
2012-03-20,109.1,106.67,109.1,104707.0,107.07,34012.0
2012-03-21,108.51,107.09,107.4,106550.0,108.18,25998.0
2012-03-22,108.03,105.48,107.9,107965.0,106.29,30235.0
2012-03-23,109.21,106.2,106.58,106791.0,107.79,27962.0
2012-03-26,108.26,107.2,107.76,106253.0,108.02,16766.0
2012-03-27,108.63,107.48,108.05,109827.0,108.33,21327.0
2012-03-28,107.91,105.72,107.87,114204.0,106.45,39971.0
2012-03-29,106.71,103.15,106.69,116726.0,103.8,35968.0
2012-03-30,105.07,103.8,104.2,118484.0,104.03,32312.0
2012-04-02,106.48,103.1,104.21,118174.0,106.27,36377.0
2012-04-03,106.2,104.69,106.0,117058.0,105.08,37529.0
2012-04-04,105.14,102.25,105.14,117058.0,102.61,57235.0
2012-04-05,104.45,102.5,103.09,118507.0,104.35,38682.0
2012-04-09,103.93,101.93,103.93,118760.0,103.52,33210.0
2012-04-10,104.01,101.77,103.3,123054.0,102.11,42876.0
2012-04-11,104.11,101.94,102.14,124553.0,103.66,51475.0
2012-04-12,105.13,103.35,103.51,130797.0,104.57,70102.0
2012-04-13,104.76,103.55,104.74,134345.0,103.8,40924.0
2012-04-16,104.27,102.74,103.8,137505.0,103.81,46397.0
2012-04-17,105.91,103.55,104.1,140662.0,105.08,51749.0
2012-04-18,105.37,103.08,105.13,141957.0,103.58,58478.0
2012-04-19,104.1,102.56,103.65,145334.0,103.15,34260.0
2012-04-20,105.05,103.31,103.39,151822.0,104.29,42468.0
2012-04-23,104.3,102.26,104.14,155635.0,103.55,37192.0
2012-04-24,104.48,103.23,103.57,161071.0,103.96,39150.0
2012-04-25,104.94,103.51,104.17,165500.0,104.5,70253.0
2012-04-26,105.3,104.25,104.38,166196.0,104.94,43985.0
2012-04-27,105.37,104.14,104.5,168965.0,105.32,35727.0
2012-04-30,105.54,104.29,105.28,172538.0,105.26,47838.0
2012-05-01,106.77,104.78,105.27,178781.0,106.5,69633.0
2012-05-02,106.36,105.23,106.35,186743.0,105.58,78869.0
2012-05-03,105.77,102.76,105.76,195050.0,102.92,83733.0
2012-05-04,103.08,97.9,103.02,196458.0,98.88,94242.0
2012-05-07,98.6,95.8,98.52,210028.0,98.31,75882.0
2012-05-08,98.48,95.9,98.4,220810.0,97.37,96039.0
2012-05-09,97.74,95.53,97.74,234536.0,97.15,91778.0
2012-05-10,98.04,96.42,96.78,249394.0,97.41,90722.0
2012-05-11,97.54,95.94,96.8,263352.0,96.49,87571.0
2012-05-14,96.22,94.02,96.22,264948.0,95.13,75344.0
2012-05-15,95.83,93.4,94.35,274615.0,94.35,115618.0
2012-05-16,94.53,92.19,93.8,281055.0,93.19,121611.0
2012-05-17,94.24,92.47,93.1,292238.0,92.94,134888.0
2012-05-18,93.24,91.25,93.24,304446.0,91.8,167798.0
2012-05-21,93.34,91.12,91.71,310237.0,92.86,200528.0
2012-05-22,93.3,91.2,92.87,311078.0,91.85,217820.0
2012-05-23,91.72,89.28,91.54,312215.0,89.9,267612.0
2012-05-24,91.52,89.81,90.53,312215.0,90.66,222302.0
2012-05-25,91.32,90.2,90.79,301956.0,90.86,141413.0
2012-05-29,92.21,90.25,91.0,294716.0,90.76,251436.0
2012-05-30,90.92,87.27,90.86,293791.0,87.82,284247.0
2012-05-31,88.28,85.86,87.55,285119.0,86.53,331528.0
2012-06-01,86.59,82.29,86.44,279773.0,83.23,389283.0
2012-06-04,84.38,81.21,82.96,278387.0,83.98,295616.0
2012-06-05,84.92,83.31,84.14,279638.0,84.29,234289.0
2012-06-06,86.27,84.03,84.12,261759.0,85.02,295352.0
2012-06-07,87.03,83.43,85.5,239116.0,84.82,317068.0
2012-06-08,84.67,82.0,83.63,211865.0,84.1,284047.0
2012-06-11,86.64,81.11,85.72,188977.0,82.7,319367.0
2012-06-12,83.72,81.07,81.18,166492.0,83.32,307832.0
2012-06-13,84.01,82.15,83.51,139403.0,82.62,309392.0
2012-06-14,84.42,82.27,82.44,116945.0,83.91,270102.0
2012-06-15,84.8,83.42,84.33,82099.0,84.03,204773.0
2012-06-18,85.6,82.04,85.09,61502.0,83.27,207994.0
2012-06-19,84.41,82.28,83.06,61502.0,84.03,80963.0
2012-06-20,84.34,80.91,84.04,24700.0,81.8,37332.0
