Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2012-02-15,104.44,103.64,104.08,44572.0,103.98,20076.0
2012-02-16,104.62,103.62,103.64,44572.0,104.57,18151.0
2012-02-17,105.29,104.68,104.74,47706.0,105.04,19879.0
2012-02-21,107.62,106.19,106.35,47892.0,107.59,18248.0
2012-02-22,107.62,106.96,107.15,47984.0,107.55,15934.0
2012-02-23,109.58,106.89,107.09,54785.0,108.99,32014.0
2012-02-24,110.6,109.11,109.5,59055.0,110.56,39730.0
2012-02-27,110.45,108.97,110.11,57646.0,109.64,21714.0
2012-02-28,109.81,107.63,109.04,59420.0,107.81,15626.0
2012-02-29,108.48,106.2,107.91,61237.0,108.21,12487.0
2012-03-01,110.87,107.93,108.3,64524.0,109.8,19619.0
2012-03-02,109.81,107.19,109.8,67070.0,108.05,17347.0
2012-03-05,108.5,106.79,108.3,66203.0,108.07,9455.0
2012-03-06,108.36,106.31,108.36,63404.0,106.46,18387.0
2012-03-07,108.2,106.29,106.65,62388.0,108.01,22511.0
2012-03-08,108.95,107.75,107.98,58082.0,108.4,26704.0
2012-03-09,109.78,108.0,108.6,57859.0,109.17,16148.0
2012-03-12,108.33,108.33,108.33,57656.0,108.33,16284.0
2012-03-13,109.2,107.7,108.5,58493.0,108.78,26626.0
2012-03-14,109.0,107.34,108.69,57843.0,107.58,21651.0
2012-03-15,108.24,106.04,107.7,58036.0,107.36,24910.0
2012-03-16,109.2,107.26,107.79,57508.0,109.04,17327.0
2012-03-19,109.84,108.58,109.32,59717.0,109.76,21123.0
2012-03-20,109.43,107.18,109.43,59976.0,107.57,19008.0
2012-03-21,108.9,107.62,108.0,59162.0,108.6,14452.0
2012-03-22,108.0,106.04,108.0,60722.0,106.78,16690.0
2012-03-23,109.59,106.74,107.25,59510.0,108.26,17747.0
2012-03-26,108.67,107.7,108.04,59884.0,108.55,5195.0
2012-03-27,109.01,108.03,108.33,59527.0,108.87,10634.0
2012-03-28,108.19,106.36,108.19,58411.0,107.04,18859.0
2012-03-29,107.16,103.89,106.92,58327.0,104.43,20818.0
2012-03-30,105.69,104.48,104.93,58632.0,104.66,14755.0
2012-04-02,107.16,103.82,104.63,61522.0,106.98,21546.0
2012-04-03,106.87,105.48,106.63,62434.0,105.85,24390.0
2012-04-04,105.54,103.07,105.52,62434.0,103.45,24928.0
2012-04-05,105.2,103.25,103.9,62644.0,105.13,22443.0
2012-04-09,104.5,102.8,104.0,66839.0,104.41,20950.0
2012-04-10,104.85,102.66,104.51,71072.0,102.98,26276.0
2012-04-11,104.77,102.78,102.87,76304.0,104.38,34228.0
2012-04-12,105.68,104.12,104.73,81462.0,105.25,45447.0
2012-04-13,105.43,104.25,105.41,86632.0,104.55,24332.0
2012-04-16,104.88,103.4,104.16,94853.0,104.45,39102.0
2012-04-17,106.37,104.15,104.42,97649.0,105.67,36977.0
2012-04-18,105.9,103.82,105.73,97926.0,104.27,27588.0
2012-04-19,104.71,103.28,104.41,98418.0,103.84,25521.0
2012-04-20,105.6,103.98,104.03,99329.0,104.91,21048.0
2012-04-23,104.91,102.97,104.75,99202.0,104.25,19962.0
2012-04-24,105.08,103.98,104.31,98172.0,104.6,17643.0
2012-04-25,105.46,104.12,104.63,98702.0,105.06,24207.0
2012-04-26,105.85,104.85,104.92,99247.0,105.51,17016.0
2012-04-27,105.86,104.7,105.0,99741.0,105.84,13837.0
2012-04-30,105.97,104.87,105.65,100112.0,105.71,22094.0
2012-05-01,107.12,105.28,105.67,94559.0,106.86,38776.0
2012-05-02,106.73,105.6,106.5,93345.0,105.97,36014.0
2012-05-03,106.1,103.25,105.91,89833.0,103.4,43346.0
2012-05-04,103.47,98.45,103.42,91886.0,99.38,44367.0
2012-05-07,99.1,96.36,99.06,87249.0,98.83,34147.0
2012-05-08,98.97,96.49,98.96,86576.0,97.91,31150.0
2012-05-09,98.1,96.1,98.06,83070.0,97.68,34121.0
2012-05-10,98.5,96.96,97.53,79095.0,97.89,27620.0
2012-05-11,98.02,96.51,97.32,78173.0,97.02,27221.0
2012-05-14,96.7,94.61,96.54,80090.0,95.67,22050.0
2012-05-15,96.35,94.01,94.98,85261.0,94.93,33227.0
2012-05-16,95.1,92.8,94.35,87660.0,93.78,32567.0
2012-05-17,94.78,92.98,93.7,86151.0,93.44,30109.0
2012-05-18,93.69,91.8,93.54,83875.0,92.34,29731.0
2012-05-21,93.88,91.73,92.12,85190.0,93.4,12105.0
2012-05-22,93.82,91.82,93.8,84503.0,92.43,24516.0
2012-05-23,92.29,89.9,92.29,84302.0,90.5,25344.0
2012-05-24,92.08,90.44,91.14,84302.0,91.22,24658.0
2012-05-25,91.85,90.78,91.55,89982.0,91.44,16586.0
2012-05-29,92.78,90.88,91.59,94073.0,91.42,26624.0
2012-05-30,91.5,87.9,91.47,97544.0,88.45,30752.0
2012-05-31,88.9,86.5,88.29,99907.0,87.17,45767.0
2012-06-01,87.22,82.97,87.21,102753.0,83.89,45252.0
2012-06-04,84.94,81.87,83.9,106373.0,84.56,35269.0
2012-06-05,85.47,83.92,84.66,107455.0,84.83,33000.0
2012-06-06,86.8,84.7,84.7,106283.0,85.64,47670.0
2012-06-07,87.62,84.11,86.16,109343.0,85.44,41542.0
2012-06-08,85.21,82.63,84.33,112701.0,84.69,53440.0
2012-06-11,87.23,81.73,86.33,116532.0,83.29,46859.0
2012-06-12,84.27,81.7,81.7,122959.0,83.89,47766.0
2012-06-13,84.51,82.72,84.02,126332.0,83.19,47345.0
2012-06-14,84.97,82.86,83.0,130125.0,84.5,45200.0
2012-06-15,85.37,84.03,84.85,133065.0,84.63,34562.0
2012-06-18,86.15,82.68,85.4,130693.0,83.93,36336.0
2012-06-19,85.05,82.92,83.72,129419.0,84.68,34816.0
2012-06-20,85.05,81.28,84.67,131887.0,81.84,75644.0
2012-06-21,81.61,78.28,81.57,134388.0,78.56,77351.0
2012-06-22,80.73,77.92,78.37,134201.0,80.14,47655.0
2012-06-25,81.03,78.42,80.47,135891.0,79.62,52492.0
2012-06-26,80.06,78.77,79.51,139176.0,79.77,49045.0
2012-06-27,81.27,79.09,79.89,141035.0,80.61,50038.0
2012-06-28,81.22,77.7,80.9,141710.0,78.1,57765.0
2012-06-29,85.74,78.69,78.91,152771.0,85.37,97911.0
2012-07-02,85.42,82.5,85.18,152771.0,84.15,73229.0
2012-07-03,88.42,83.75,84.05,159230.0,88.03,81307.0
2012-07-05,89.33,86.87,88.07,167609.0,87.57,86796.0
2012-07-06,87.43,84.4,87.0,172617.0,84.83,66815.0
2012-07-09,86.84,84.51,84.58,185308.0,86.37,68691.0
2012-07-10,86.3,84.05,86.13,198932.0,84.3,61224.0
2012-07-11,86.87,84.19,84.19,215998.0,86.19,58481.0
2012-07-12,86.73,84.6,86.44,239893.0,86.46,82867.0
2012-07-13,88.0,85.95,86.33,274617.0,87.5,98035.0
2012-07-16,88.87,86.81,87.52,283717.0,88.81,107726.0
2012-07-17,89.8,87.79,88.75,287002.0,89.54,144197.0
2012-07-18,90.36,88.91,89.49,294152.0,90.17,147525.0
2012-07-19,93.25,90.16,90.35,314109.0,92.97,281199.0
2012-07-20,92.63,90.92,92.59,320361.0,91.83,241522.0
2012-07-23,91.64,87.91,91.61,284600.0,88.14,277217.0
2012-07-24,89.09,87.43,88.05,319775.0,88.5,298713.0
2012-07-25,89.36,86.84,88.2,313559.0,88.97,281668.0
2012-07-26,90.47,88.07,89.1,309536.0,89.39,226151.0
2012-07-27,90.45,89.13,89.43,304281.0,90.13,200874.0
2012-07-30,90.95,89.33,90.14,291102.0,89.78,179026.0
2012-07-31,90.3,87.31,89.67,283077.0,88.06,270375.0
2012-08-01,89.47,87.51,88.03,270036.0,88.91,271279.0
2012-08-02,89.63,86.92,88.87,266005.0,87.13,289980.0
2012-08-03,91.74,87.23,87.26,261445.0,91.4,290130.0
2012-08-06,92.33,90.63,91.34,255155.0,92.2,185651.0
2012-08-07,94.42,91.78,92.05,235979.0,93.67,242141.0
2012-08-08,94.72,92.82,93.41,216061.0,93.35,248515.0
2012-08-09,94.21,93.07,93.43,185089.0,93.36,234186.0
2012-08-10,93.87,91.71,93.46,170629.0,92.87,200607.0
2012-08-13,94.14,92.05,93.25,147323.0,92.73,259193.0
2012-08-14,93.92,92.56,92.71,131997.0,93.43,190118.0
2012-08-15,94.9,92.68,93.25,107469.0,94.33,275436.0
2012-08-16,95.75,93.93,94.21,74800.0,95.6,206769.0
2012-08-17,96.28,94.98,95.23,58853.0,96.01,155313.0
2012-08-20,96.53,95.02,96.36,58853.0,95.97,81492.0
2012-08-21,97.6,95.81,95.97,24618.0,96.68,33056.0
