Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2011-05-13,101.85,98.37,100.05,88770.0,100.79,27227.0
2011-05-16,100.83,98.11,100.39,88220.0,98.59,25325.0
2011-05-17,99.04,96.35,98.17,89077.0,98.19,34829.0
2011-05-18,101.92,98.79,98.89,89781.0,101.16,38765.0
2011-05-19,101.82,99.45,100.84,92184.0,99.67,29891.0
2011-05-20,101.1,97.13,99.85,90689.0,100.82,37748.0
2011-05-23,100.7,97.16,100.7,96868.0,98.53,36052.0
2011-05-24,100.89,97.48,98.3,96351.0,100.48,41221.0
2011-05-25,102.46,99.07,100.03,98248.0,102.24,42183.0
2011-05-26,102.8,100.66,102.23,98248.0,101.32,42183.0
2011-05-27,102.25,101.08,101.09,102134.0,101.63,41037.0
2011-05-31,104.31,100.65,101.72,106051.0,103.73,52992.0
2011-06-01,104.3,100.7,103.63,105949.0,101.33,49674.0
2011-06-02,101.96,99.63,100.76,114632.0,101.49,71572.0
2011-06-03,101.71,99.26,101.7,119776.0,101.3,61075.0
2011-06-06,101.76,99.68,101.5,121462.0,100.11,37966.0
2011-06-07,100.81,98.9,99.95,130183.0,100.23,72519.0
2011-06-08,102.8,99.16,100.85,136668.0,101.78,96307.0
2011-06-09,103.35,101.76,101.98,136249.0,102.91,88872.0
2011-06-10,103.08,99.7,102.84,147356.0,100.4,75422.0
2011-06-13,100.41,97.25,100.18,153730.0,98.36,64992.0
2011-06-14,100.5,97.52,98.09,153482.0,100.31,54273.0
2011-06-15,100.79,94.97,100.53,155587.0,95.71,84180.0
2011-06-16,96.69,95.15,96.2,157599.0,95.77,51522.0
2011-06-17,96.2,92.68,95.88,155921.0,93.84,58295.0
2011-06-20,94.3,91.94,93.54,156747.0,94.07,35972.0
2011-06-21,95.52,93.33,94.21,157402.0,94.6,52766.0
2011-06-22,96.21,93.74,94.05,159213.0,95.92,83110.0
2011-06-23,95.07,90.28,95.07,166854.0,91.54,144965.0
2011-06-24,92.82,90.36,92.75,172396.0,91.71,85668.0
2011-06-27,91.79,90.17,91.73,173915.0,91.17,64061.0
2011-06-28,93.9,91.01,91.5,183770.0,93.46,78880.0
2011-06-29,96.36,93.22,93.89,189646.0,95.32,81722.0
2011-06-30,96.32,94.43,95.47,189646.0,95.96,81722.0
2011-07-01,95.92,94.03,95.56,199216.0,95.51,65541.0
2011-07-05,97.99,94.91,95.49,200220.0,97.38,67267.0
2011-07-06,98.25,96.39,97.45,204588.0,97.13,78626.0
2011-07-07,99.87,97.46,97.54,215305.0,99.14,109073.0
2011-07-08,99.64,96.08,99.24,229238.0,96.7,131169.0
2011-07-11,96.93,94.65,96.45,251084.0,95.62,105445.0
2011-07-12,97.93,94.02,95.55,276749.0,97.85,141843.0
2011-07-13,99.61,96.95,97.13,308043.0,98.49,146042.0
2011-07-14,99.3,94.98,98.17,336842.0,96.11,184909.0
2011-07-15,98.12,95.63,96.4,343972.0,97.6,138963.0
2011-07-18,98.05,95.05,97.83,362427.0,96.25,182989.0
2011-07-19,98.98,96.25,96.45,377405.0,97.86,294707.0
2011-07-20,99.37,96.93,98.48,376393.0,98.4,295669.0
2011-07-21,100.16,97.2,98.36,381714.0,99.13,293973.0
2011-07-22,100.19,98.43,99.2,377153.0,99.87,223266.0
2011-07-25,99.87,98.52,99.76,370483.0,99.2,205209.0
2011-07-26,100.62,97.76,99.15,370529.0,99.59,332692.0
2011-07-27,99.5,97.14,99.18,367659.0,97.4,304524.0
2011-07-28,98.01,96.51,97.27,361370.0,97.44,236246.0
2011-07-29,97.39,94.95,97.16,362094.0,95.7,284385.0
2011-08-01,98.6,93.42,96.2,364537.0,94.89,398857.0
2011-08-02,95.68,93.08,95.02,352810.0,93.79,328175.0
2011-08-03,93.75,91.22,93.15,351961.0,91.93,350221.0
2011-08-04,92.59,86.04,91.94,345637.0,86.63,535941.0
2011-08-05,88.32,82.87,86.5,327694.0,86.88,512488.0
2011-08-08,85.73,80.17,85.71,302179.0,81.31,521066.0
2011-08-09,83.05,75.71,81.1,271589.0,79.3,605796.0
2011-08-10,83.14,79.53,81.9,247528.0,82.89,520144.0
2011-08-11,85.97,81.03,81.95,215412.0,85.72,502092.0
2011-08-12,87.37,84.02,85.55,203031.0,85.38,350091.0
2011-08-15,88.05,84.4,85.59,170220.0,87.88,292796.0
2011-08-16,87.93,85.62,87.68,130701.0,86.65,375339.0
2011-08-17,89.0,86.65,87.1,82463.0,87.58,344487.0
2011-08-18,87.53,81.15,87.41,53694.0,82.38,331275.0
2011-08-19,83.55,79.17,81.3,53694.0,82.26,331275.0
2011-08-22,84.67,81.13,82.42,19072.0,84.12,148811.0
