Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2008-01-23,84.75,83.21,84.75,86414.0,83.27,7285.0
2008-01-24,84.95,83.4,83.72,86787.0,84.92,5922.0
2008-01-25,86.65,85.57,85.57,84365.0,86.57,8809.0
2008-01-28,87.76,85.85,85.85,84051.0,87.38,4810.0
2008-01-29,87.9,86.9,87.8,83153.0,87.48,5497.0
2008-01-30,88.15,87.26,88.0,84031.0,88.15,5624.0
2008-01-31,88.77,86.44,87.52,82886.0,88.36,7003.0
2008-02-01,88.85,86.45,87.83,83688.0,86.8,6512.0
2008-02-04,87.93,86.83,87.34,83048.0,87.57,2467.0
2008-02-05,86.83,85.55,86.83,83747.0,85.99,6622.0
2008-02-06,86.35,84.7,85.33,83731.0,85.04,9366.0
2008-02-07,86.02,84.5,84.9,83320.0,86.02,3342.0
2008-02-08,88.65,86.3,86.34,83623.0,88.38,4890.0
2008-02-11,90.34,87.6,88.3,83401.0,89.52,6621.0
2008-02-12,89.69,88.79,88.87,82896.0,89.13,5805.0
2008-02-13,90.05,88.83,89.3,82233.0,89.77,3579.0
2008-02-14,91.69,90.33,90.34,81823.0,91.69,12057.0
2008-02-15,92.03,90.76,91.88,81019.0,91.14,5988.0
2008-02-19,93.77,91.5,91.5,81099.0,93.69,5478.0
2008-02-20,94.74,92.61,93.0,80276.0,93.83,6275.0
2008-02-21,94.5,92.37,94.5,80329.0,92.98,7049.0
2008-02-22,94.0,92.64,93.0,81843.0,93.29,6244.0
2008-02-25,94.07,92.94,94.0,81687.0,93.8,4037.0
2008-02-26,95.88,93.45,93.55,82147.0,95.69,5032.0
2008-02-27,96.45,95.2,95.32,82977.0,95.54,6642.0
2008-02-28,98.62,95.16,95.81,83633.0,98.34,6204.0
2008-02-29,98.58,97.32,98.58,83475.0,97.65,5344.0
2008-03-03,99.52,97.16,97.63,84251.0,98.38,6176.0
2008-03-04,98.84,95.04,98.25,84694.0,95.46,6061.0
2008-03-05,99.02,95.58,95.75,86119.0,98.92,14135.0
2008-03-06,99.36,97.25,99.17,85610.0,99.36,9483.0
2008-03-07,99.17,96.36,98.66,85618.0,97.17,20835.0
2008-03-10,97.2,94.9,97.2,83738.0,96.97,15130.0
2008-03-11,98.3,96.84,97.17,83230.0,98.05,14047.0
2008-03-12,100.4,98.0,98.05,84479.0,99.96,9717.0
2008-03-13,101.67,100.08,100.32,85182.0,101.26,8262.0
2008-03-14,101.4,99.33,101.18,86240.0,100.34,9228.0
2008-03-17,101.34,95.0,100.34,87603.0,96.86,6735.0
2008-03-18,101.24,97.3,97.3,87983.0,101.21,10910.0
2008-03-19,100.1,96.0,100.1,87857.0,96.12,5725.0
2008-03-20,96.26,94.2,95.66,85909.0,95.84,5599.0
2008-03-24,96.24,95.0,95.45,85657.0,95.32,3623.0
2008-03-25,96.17,94.6,95.53,84347.0,96.08,7885.0
2008-03-26,98.52,96.75,96.78,83882.0,98.25,7251.0
2008-03-27,99.46,97.68,98.45,85269.0,99.18,7296.0
2008-03-28,99.2,97.23,98.7,84817.0,97.77,7163.0
2008-03-31,98.85,93.94,97.37,85034.0,95.02,7595.0
2008-04-01,95.3,93.62,95.0,85103.0,94.58,7742.0
2008-04-02,98.03,93.97,95.38,85309.0,97.9,4356.0
2008-04-03,97.5,95.8,97.5,86484.0,96.01,9190.0
2008-04-04,98.49,96.9,97.0,87153.0,98.45,6780.0
2008-04-07,100.85,99.0,99.0,87672.0,100.49,9607.0
2008-04-08,100.71,99.64,100.46,87337.0,99.96,6742.0
2008-04-09,102.09,99.85,99.85,88568.0,101.26,7629.0
2008-04-10,101.98,100.35,101.01,88505.0,101.41,5624.0
2008-04-11,102.21,101.0,101.55,89240.0,102.16,4412.0
2008-04-14,103.07,101.61,101.75,89530.0,102.96,3772.0
2008-04-15,104.71,103.24,103.24,90486.0,104.58,8633.0
2008-04-16,105.96,103.81,104.9,90432.0,105.94,6886.0
2008-04-17,106.7,105.79,106.27,91324.0,106.49,5547.0
2008-04-18,108.0,105.15,106.06,91139.0,107.71,7999.0
2008-04-21,108.6,107.31,108.0,90426.0,108.51,6976.0
2008-04-22,110.14,108.1,108.68,91372.0,109.55,6691.0
2008-04-23,110.33,108.75,109.55,90814.0,110.22,4803.0
2008-04-24,109.73,106.84,109.73,92187.0,107.82,9170.0
2008-04-25,110.05,107.8,108.0,89274.0,109.19,9111.0
2008-04-28,110.3,108.95,110.3,89885.0,109.77,4449.0
2008-04-29,110.2,107.34,109.83,89199.0,107.5,7968.0
2008-04-30,108.57,105.79,107.71,89185.0,105.79,9005.0
2008-05-01,105.36,103.91,103.91,90933.0,105.36,10860.0
2008-05-02,109.2,105.9,106.0,90615.0,109.13,8996.0
2008-05-05,112.55,109.41,109.5,90295.0,112.38,7448.0
2008-05-06,115.0,112.4,113.04,91034.0,114.2,11680.0
2008-05-07,116.75,113.44,114.48,92425.0,116.65,10488.0
2008-05-08,118.75,116.3,116.75,93577.0,118.0,11158.0
2008-05-09,121.59,118.6,119.05,95218.0,121.25,16382.0
2008-05-12,122.27,119.25,121.01,95899.0,119.76,12833.0
2008-05-13,121.46,118.74,119.3,92666.0,120.68,16511.0
2008-05-14,121.37,120.03,120.81,92447.0,120.69,11196.0
2008-05-15,122.63,118.1,120.69,91502.0,120.57,13940.0
2008-05-16,124.2,121.31,121.31,91710.0,124.0,13604.0
2008-05-19,126.38,124.14,124.15,90825.0,125.83,17412.0
2008-05-20,130.64,125.83,125.9,91587.0,130.39,28113.0
2008-05-21,135.15,130.71,130.95,93781.0,134.4,33131.0
2008-05-22,136.38,128.95,135.5,95047.0,129.67,29333.0
2008-05-23,131.3,128.45,129.85,96471.0,129.43,22815.0
2008-05-27,130.21,126.83,129.62,94605.0,127.37,13083.0
2008-05-28,128.04,125.6,127.5,96285.0,127.78,21127.0
2008-05-29,129.46,124.41,127.4,97261.0,124.76,13215.0
2008-05-30,126.09,123.3,125.04,97530.0,124.71,7131.0
2008-06-02,126.71,122.9,124.63,96888.0,125.73,10441.0
2008-06-03,126.72,123.35,125.36,97025.0,123.55,11933.0
2008-06-04,124.09,121.64,123.54,97588.0,121.83,10116.0
2008-06-05,126.44,121.59,122.1,97762.0,126.2,11524.0
2008-06-06,134.0,126.7,126.7,108207.0,133.64,36667.0
2008-06-09,134.0,129.93,134.0,107922.0,130.69,13798.0
2008-06-10,133.98,129.21,130.45,108444.0,129.35,16852.0
2008-06-11,135.78,129.85,129.85,104248.0,134.84,19292.0
2008-06-12,136.16,132.25,135.3,103743.0,135.79,17045.0
2008-06-13,135.2,133.47,134.67,105093.0,134.7,9876.0
2008-06-16,138.58,134.39,134.7,105204.0,135.64,10571.0
2008-06-17,136.02,133.79,136.02,105431.0,134.61,12100.0
2008-06-18,136.15,132.78,135.15,104657.0,136.07,14499.0
2008-06-19,136.41,131.78,136.03,105822.0,132.11,13882.0
2008-06-20,135.32,132.0,132.0,105676.0,133.73,7505.0
2008-06-23,136.3,133.08,135.55,105051.0,135.28,6228.0
2008-06-24,136.83,135.2,136.42,107026.0,136.16,7647.0
2008-06-25,136.15,131.97,135.88,105352.0,134.24,10111.0
2008-06-26,139.01,134.0,134.25,106515.0,138.69,12135.0
2008-06-27,141.54,138.68,138.68,107744.0,139.21,11635.0
2008-06-30,142.0,139.11,139.99,111094.0,139.76,13578.0
2008-07-01,142.91,140.15,140.9,110810.0,140.9,9333.0
2008-07-02,143.83,140.15,141.75,111577.0,143.44,9295.0
2008-07-03,145.25,143.4,144.75,112875.0,144.98,5633.0
2008-07-07,143.89,140.7,142.96,113219.0,142.3,14180.0
2008-07-08,141.0,137.47,141.0,113866.0,138.0,12681.0
2008-07-09,140.15,137.22,138.15,112570.0,137.87,11277.0
2008-07-10,142.32,137.83,138.18,112235.0,142.32,11512.0
2008-07-11,146.86,143.0,145.0,113347.0,144.61,15189.0
2008-07-14,146.15,143.55,143.55,113294.0,145.45,5444.0
2008-07-15,146.73,137.0,145.88,114407.0,139.86,14288.0
2008-07-16,139.58,134.79,139.24,114212.0,136.55,14518.0
2008-07-17,138.25,131.35,136.5,113821.0,131.42,15791.0
2008-07-18,133.31,130.02,132.45,114593.0,130.7,11577.0
2008-07-21,133.79,130.6,132.47,113768.0,133.02,5505.0
2008-07-22,133.82,128.5,133.69,112451.0,130.35,13108.0
2008-07-23,130.43,126.25,128.23,113871.0,126.52,10517.0
2008-07-24,127.49,125.06,126.52,115987.0,126.0,37092.0
2008-07-25,127.05,123.32,125.95,114645.0,124.21,21031.0
2008-07-28,125.82,123.67,125.4,115771.0,125.54,11221.0
2008-07-29,125.25,121.63,125.04,117343.0,123.14,22927.0
2008-07-30,127.0,121.56,123.08,117920.0,126.71,24222.0
2008-07-31,126.88,122.68,126.5,117856.0,123.93,13160.0
2008-08-01,127.92,122.55,122.71,118205.0,125.29,9991.0
2008-08-04,125.6,119.96,125.55,117680.0,121.41,9923.0
2008-08-05,120.9,117.39,120.1,118358.0,118.25,21949.0
2008-08-06,118.86,116.3,117.55,118870.0,117.42,15952.0
2008-08-07,119.22,116.07,117.88,118344.0,118.05,19595.0
2008-08-08,117.48,114.47,117.48,116435.0,115.26,16876.0
2008-08-11,116.15,113.17,115.63,114550.0,114.9,11707.0
2008-08-12,115.98,112.89,114.0,111933.0,113.34,9046.0
2008-08-13,116.75,113.25,113.63,112016.0,115.69,20937.0
2008-08-14,116.31,113.34,115.43,112414.0,115.07,8804.0
2008-08-15,114.83,112.37,113.61,111579.0,114.79,9733.0
2008-08-18,115.6,112.79,115.2,109869.0,113.54,11527.0
2008-08-19,117.08,112.65,113.05,110419.0,115.06,10890.0
2008-08-20,117.39,114.0,115.24,114289.0,116.98,15681.0
2008-08-21,123.84,118.0,118.0,115987.0,123.62,20939.0
2008-08-22,123.63,117.03,123.6,116445.0,117.2,9934.0
2008-08-25,118.34,116.47,116.77,116159.0,118.02,3692.0
2008-08-26,120.02,115.9,115.9,116771.0,118.36,9869.0
2008-08-27,120.92,118.74,119.35,115674.0,119.86,16116.0
2008-08-28,121.77,117.07,120.01,115464.0,117.94,12401.0
2008-08-29,120.37,117.5,118.3,115779.0,117.5,6094.0
2008-09-02,118.99,109.5,118.98,115315.0,114.37,20874.0
2008-09-03,114.23,112.12,114.23,114649.0,113.51,16179.0
2008-09-04,114.12,110.62,113.52,114352.0,111.77,10210.0
2008-09-05,111.69,109.16,111.35,113559.0,109.79,14713.0
2008-09-08,112.0,108.33,111.02,113696.0,109.63,14941.0
2008-09-09,108.41,105.54,108.23,112973.0,106.64,16975.0
2008-09-10,107.75,104.94,107.6,115879.0,105.89,16926.0
2008-09-11,106.35,103.75,106.0,113143.0,104.39,13039.0
2008-09-12,105.9,103.7,105.58,112994.0,105.02,10828.0
2008-09-15,103.9,97.5,103.0,113360.0,99.52,18959.0
2008-09-16,97.65,93.86,97.65,112112.0,94.0,24611.0
2008-09-17,99.03,94.0,95.29,113133.0,98.83,33202.0
2008-09-18,102.43,98.05,99.0,106332.0,99.95,30020.0
2008-09-19,104.38,100.18,101.35,103920.0,104.25,19083.0
2008-09-22,110.59,105.35,105.35,105986.0,110.1,15081.0
2008-09-23,111.1,104.65,111.1,107449.0,106.22,16278.0
2008-09-24,109.16,105.36,106.66,106662.0,106.15,12602.0
2008-09-25,108.69,104.5,106.5,107234.0,108.69,10269.0
2008-09-26,108.15,106.09,108.07,106678.0,108.09,7824.0
2008-09-29,106.4,98.71,106.4,108059.0,99.64,14158.0
2008-09-30,104.5,97.75,99.66,104557.0,103.59,19441.0
2008-10-01,104.84,98.89,104.53,105008.0,100.99,14126.0
2008-10-02,99.87,95.79,99.4,100732.0,96.32,20828.0
2008-10-03,97.38,93.67,96.32,98464.0,95.33,15513.0
2008-10-06,93.65,89.55,93.2,98875.0,89.58,15570.0
2008-10-07,93.49,89.1,90.0,97646.0,91.27,17623.0
2008-10-08,91.79,87.88,89.4,96350.0,91.23,22598.0
2008-10-09,91.66,88.16,90.21,94229.0,90.29,12227.0
2008-10-10,87.65,82.4,87.62,94761.0,83.02,29040.0
2008-10-13,87.16,84.67,85.5,93121.0,86.28,15587.0
2008-10-14,89.25,83.86,86.89,92928.0,83.91,15405.0
2008-10-15,83.81,79.79,83.81,95194.0,80.22,18772.0
2008-10-16,80.23,75.48,79.25,92157.0,76.05,35782.0
2008-10-17,79.93,75.51,78.3,90484.0,77.75,18855.0
2008-10-20,81.53,77.44,79.35,89922.0,79.9,17539.0
2008-10-21,81.66,76.83,81.48,89444.0,78.38,15591.0
2008-10-22,78.52,72.58,78.52,90766.0,72.88,17266.0
2008-10-23,75.05,72.0,73.5,90384.0,73.81,15605.0
2008-10-24,74.85,69.4,74.85,90786.0,70.21,21893.0
2008-10-27,71.09,67.88,69.52,90415.0,69.2,14015.0
2008-10-28,71.02,67.74,68.44,93412.0,68.34,28649.0
2008-10-29,73.55,73.55,73.55,93536.0,73.55,17273.0
2008-10-30,76.48,70.7,74.59,92612.0,73.03,24673.0
2008-10-31,75.1,70.59,72.58,95553.0,74.88,21372.0
2008-11-03,75.67,71.6,73.73,96099.0,71.9,19413.0
2008-11-04,80.04,70.63,72.23,97546.0,79.38,28270.0
2008-11-05,79.0,74.43,79.0,98727.0,74.92,14649.0
2008-11-06,74.41,70.83,74.27,100452.0,71.08,24244.0
2008-11-07,72.9,70.56,71.59,101771.0,71.36,15643.0
2008-11-10,75.09,69.5,74.25,103992.0,71.96,17469.0
2008-11-11,72.0,68.44,71.06,103723.0,69.2,14328.0
2008-11-12,69.29,65.8,68.47,104245.0,66.17,15258.0
2008-11-13,69.15,64.78,65.7,104318.0,68.29,19790.0
2008-11-14,68.45,66.16,68.01,104831.0,67.08,16194.0
2008-11-17,68.71,64.87,66.16,104167.0,64.97,9136.0
2008-11-18,65.52,63.47,65.1,104058.0,63.67,17179.0
2008-11-19,64.95,62.97,63.65,102616.0,63.83,18719.0
2008-11-20,63.66,59.45,63.59,103597.0,59.83,23027.0
2008-11-21,61.5,59.09,59.5,104174.0,60.29,15407.0
2008-11-24,65.5,59.66,60.03,101521.0,64.77,18977.0
2008-11-25,64.58,61.3,64.58,101631.0,61.82,15419.0
2008-11-26,65.6,61.3,61.63,103226.0,65.35,19476.0
2008-11-28,66.55,63.25,65.0,102537.0,65.42,8627.0
2008-12-01,65.5,60.88,65.5,103696.0,61.15,11719.0
2008-12-02,62.0,59.27,59.61,105908.0,59.32,15529.0
2008-12-03,60.49,59.0,59.5,105598.0,59.85,17143.0
2008-12-04,60.51,57.04,59.97,104063.0,57.36,21072.0
2008-12-05,58.05,54.34,57.63,103895.0,54.65,24101.0
2008-12-08,58.04,55.5,55.6,102737.0,57.98,23076.0
2008-12-09,58.3,55.65,58.11,99347.0,55.88,20881.0
2008-12-10,57.0,54.05,56.57,98525.0,55.6,36697.0
2008-12-11,60.5,55.04,55.81,99046.0,60.06,23617.0
2008-12-12,60.25,57.01,59.65,101546.0,59.0,22947.0
2008-12-15,62.64,57.85,59.35,101383.0,58.11,20531.0
2008-12-16,59.56,56.75,58.5,101672.0,57.39,21541.0
2008-12-17,59.41,56.55,58.48,102021.0,56.64,29168.0
2008-12-18,57.85,54.71,56.65,103040.0,54.76,24202.0
2008-12-19,56.35,54.25,55.45,102464.0,55.28,11848.0
2008-12-22,55.55,52.39,55.36,98645.0,52.52,15565.0
2008-12-23,53.08,50.62,52.75,97495.0,51.9,10069.0
2008-12-24,52.15,48.53,52.15,97726.0,48.8,2872.0
2008-12-26,51.33,48.2,48.2,97320.0,51.33,1462.0
2008-12-29,54.81,51.35,51.75,97078.0,53.37,5179.0
2008-12-30,53.88,52.36,53.3,96660.0,53.66,5073.0
2008-12-31,58.73,52.1,53.5,99212.0,58.73,9477.0
2009-01-02,60.29,54.68,55.01,97922.0,60.29,8734.0
2009-01-05,62.5,58.87,61.7,98632.0,62.16,11223.0
2009-01-06,64.09,61.3,61.9,96966.0,62.47,16005.0
2009-01-07,62.5,58.43,62.2,97826.0,58.74,16867.0
2009-01-08,59.5,57.17,58.75,96908.0,58.45,14153.0
2009-01-09,58.8,57.23,58.5,95766.0,58.69,14658.0
2009-01-12,58.64,56.7,58.64,95136.0,57.17,13420.0
2009-01-13,59.14,56.45,57.59,94154.0,58.41,20394.0
2009-01-14,59.09,56.5,58.52,93951.0,58.36,16083.0
2009-01-15,59.44,56.29,58.64,93645.0,58.34,19238.0
2009-01-16,59.1,57.0,58.35,95591.0,57.55,16124.0
2009-01-20,57.02,53.46,57.02,96015.0,54.13,24517.0
2009-01-21,54.35,52.72,54.13,96462.0,53.64,23567.0
2009-01-22,54.7,52.49,54.1,93893.0,53.9,31600.0
2009-01-23,56.5,52.73,53.79,95604.0,56.5,20488.0
2009-01-26,57.54,55.0,55.75,96785.0,55.3,24202.0
2009-01-27,56.55,53.69,55.25,94303.0,53.71,20202.0
2009-01-28,56.3,53.69,54.28,94249.0,55.11,18359.0
2009-01-29,55.9,54.15,54.9,93478.0,55.42,13563.0
2009-01-30,56.49,54.64,55.45,96144.0,54.8,17969.0
2009-02-02,55.15,52.67,55.15,98055.0,52.77,18936.0
2009-02-03,53.43,52.61,53.39,97793.0,52.83,14362.0
2009-02-04,54.4,52.56,52.91,98135.0,53.61,14252.0
2009-02-05,55.07,53.45,53.65,98850.0,55.07,19340.0
2009-02-06,56.1,53.21,55.07,97965.0,55.52,26697.0
2009-02-09,57.05,55.01,55.55,97876.0,55.37,15430.0
2009-02-10,56.88,53.71,55.4,96791.0,53.75,18375.0
2009-02-11,54.74,53.34,54.1,93821.0,53.69,21212.0
2009-02-12,54.26,53.12,53.77,94247.0,53.87,20211.0
2009-02-13,54.0,51.96,53.8,94087.0,52.52,19215.0
2009-02-17,53.0,48.2,52.25,94199.0,48.8,20205.0
2009-02-18,49.06,46.54,48.36,97062.0,46.73,23419.0
2009-02-19,49.6,46.14,46.96,93105.0,49.54,29928.0
2009-02-20,49.06,47.19,48.8,92123.0,48.9,17391.0
2009-02-23,50.51,47.81,48.76,92439.0,48.63,18245.0
2009-02-24,49.82,48.16,48.75,92740.0,49.82,21334.0
2009-02-25,51.05,49.06,49.36,86955.0,50.79,28435.0
2009-02-26,53.35,50.56,50.79,84907.0,53.29,28312.0
2009-02-27,52.96,51.0,52.96,85898.0,52.52,20325.0
2009-03-02,51.97,48.21,51.97,86887.0,48.53,18176.0
2009-03-03,50.1,48.0,48.4,86815.0,49.63,20226.0
2009-03-04,52.06,48.76,49.06,88910.0,51.89,29218.0
2009-03-05,51.76,50.26,51.7,88241.0,50.92,20613.0
2009-03-06,52.24,50.71,51.16,86615.0,52.12,19776.0
2009-03-09,53.0,50.23,52.06,86346.0,51.68,26069.0
2009-03-10,53.62,51.36,51.71,84029.0,51.78,24568.0
2009-03-11,51.9,49.46,51.6,84852.0,49.59,29644.0
2009-03-12,53.26,49.69,49.76,84249.0,52.97,20775.0
2009-03-13,53.74,51.99,52.56,83702.0,52.3,15468.0
2009-03-16,53.56,50.5,51.47,86247.0,53.18,18303.0
2009-03-17,55.86,52.35,52.98,87285.0,55.48,25050.0
2009-03-18,57.25,54.32,55.26,88542.0,57.25,24252.0
2009-03-19,60.08,56.51,57.25,90009.0,59.18,27341.0
2009-03-20,59.9,58.31,58.71,92129.0,59.74,23235.0
2009-03-23,62.13,59.66,60.0,94265.0,62.08,22131.0
2009-03-24,62.08,60.81,62.08,96657.0,61.68,25186.0
2009-03-25,61.4,59.59,61.4,103483.0,60.13,29146.0
2009-03-26,61.75,60.07,60.07,99479.0,61.52,13664.0
2009-03-27,61.25,59.21,60.81,100471.0,60.17,14987.0
2009-03-30,59.58,56.74,59.22,101809.0,57.05,23279.0
2009-03-31,58.28,55.95,57.53,100622.0,57.72,28861.0
2009-04-01,57.1,55.41,56.75,101406.0,56.54,26508.0
2009-04-02,61.25,56.91,56.91,101643.0,60.97,25233.0
2009-04-03,62.01,59.91,60.37,101755.0,61.38,15297.0
2009-04-06,62.31,59.3,61.4,99147.0,60.67,17565.0
2009-04-07,61.41,59.31,60.76,100827.0,59.71,17930.0
2009-04-08,61.51,58.0,59.23,102868.0,59.97,21964.0
2009-04-09,62.25,60.15,60.15,105004.0,61.91,20209.0
2009-04-13,61.86,58.9,61.41,103461.0,60.3,14129.0
2009-04-14,61.41,59.4,60.21,103790.0,60.03,12855.0
2009-04-15,60.51,58.85,59.31,103538.0,59.25,15075.0
2009-04-16,60.3,58.99,59.73,103861.0,59.68,11449.0
2009-04-17,60.46,59.18,59.45,103515.0,59.67,13175.0
2009-04-20,59.56,56.35,59.5,104310.0,56.53,18258.0
2009-04-21,57.19,54.95,56.64,104274.0,56.42,20709.0
2009-04-22,56.68,55.57,56.61,104275.0,56.48,20717.0
2009-04-23,56.8,55.48,56.15,104118.0,56.28,21123.0
2009-04-24,58.0,55.65,56.3,104081.0,57.79,22570.0
2009-04-27,57.33,54.92,57.21,104348.0,56.63,17201.0
2009-04-28,56.63,55.21,56.63,104910.0,56.08,13755.0
2009-04-29,57.56,55.72,55.72,106085.0,57.21,24132.0
2009-04-30,58.0,56.46,56.82,106607.0,57.33,13735.0
2009-05-01,59.76,56.51,57.0,108119.0,59.56,22800.0
2009-05-04,61.55,59.3,59.51,107414.0,61.49,27987.0
2009-05-05,61.56,60.51,61.3,109566.0,60.78,22198.0
2009-05-06,62.45,60.54,60.56,108575.0,62.42,27714.0
2009-05-07,63.8,61.4,62.42,111100.0,62.52,37079.0
2009-05-08,63.72,62.21,62.21,114536.0,63.69,25946.0
2009-05-11,63.6,61.86,63.31,115195.0,63.45,18448.0
2009-05-12,64.47,62.93,63.31,118327.0,63.7,21197.0
2009-05-13,64.36,62.45,64.0,118486.0,63.02,24132.0
2009-05-14,63.7,61.76,62.78,119499.0,63.35,24091.0
2009-05-15,63.26,60.66,63.1,120363.0,60.88,28347.0
2009-05-18,63.41,60.77,60.9,121580.0,63.12,15011.0
2009-05-19,64.27,62.42,63.23,123211.0,63.61,20255.0
2009-05-20,65.01,63.36,63.47,122747.0,64.8,26584.0
2009-05-21,64.67,63.13,64.26,123537.0,64.27,21486.0
2009-05-22,65.09,63.79,64.56,124722.0,64.87,18339.0
2009-05-26,65.23,62.93,65.18,125269.0,65.23,31815.0
2009-05-27,66.41,64.96,65.35,128511.0,66.23,32437.0
2009-05-28,68.4,65.66,66.23,131135.0,68.12,38121.0
2009-05-29,69.49,67.85,67.85,131443.0,69.2,36469.0
2009-06-01,71.57,69.35,69.35,134031.0,71.52,30132.0
2009-06-02,72.44,70.63,70.98,134965.0,72.15,51826.0
2009-06-03,72.4,69.35,71.56,138835.0,70.46,58009.0
2009-06-04,73.42,70.6,70.65,138305.0,72.84,47578.0
2009-06-05,74.0,71.59,72.8,141470.0,72.72,46635.0
2009-06-08,73.32,71.61,71.75,139488.0,72.6,30616.0
2009-06-09,74.2,72.95,72.99,139839.0,73.95,29857.0
2009-06-10,75.19,73.95,74.2,139669.0,74.85,42900.0
2009-06-11,76.5,74.75,74.86,147934.0,76.12,41379.0
2009-06-12,75.96,74.39,75.65,146156.0,75.47,30839.0
2009-06-15,75.56,73.1,75.55,149998.0,74.15,24895.0
2009-06-16,76.02,73.21,73.76,153174.0,73.8,33970.0
2009-06-17,74.58,72.66,73.4,150741.0,74.5,29660.0
2009-06-18,74.96,73.51,74.88,152887.0,74.47,27721.0
2009-06-19,75.36,72.28,74.62,154537.0,72.89,35780.0
2009-06-22,72.96,69.69,72.96,152408.0,70.37,38120.0
2009-06-23,72.33,69.36,70.2,152134.0,71.87,25297.0
2009-06-24,72.52,70.72,71.2,153894.0,71.44,30213.0
2009-06-25,73.45,71.25,71.25,157064.0,72.98,45751.0
2009-06-26,73.91,71.57,73.03,157064.0,71.92,45751.0
2009-06-29,74.5,71.3,71.87,153857.0,74.12,25611.0
2009-06-30,75.85,71.74,74.05,156107.0,72.71,39466.0
2009-07-01,74.38,71.5,73.26,156107.0,72.36,39466.0
2009-07-02,72.64,69.69,72.57,157936.0,70.16,49141.0
2009-07-06,69.61,66.82,69.61,153636.0,67.46,45867.0
2009-07-07,68.28,65.81,67.7,153572.0,66.44,31972.0
2009-07-08,66.25,63.85,65.91,155532.0,64.03,51734.0
2009-07-09,65.46,63.28,64.46,156633.0,64.47,34325.0
2009-07-10,64.72,62.76,64.3,160396.0,63.73,34460.0
2009-07-13,64.31,62.21,63.76,160000.0,63.41,31256.0
2009-07-14,64.9,62.9,62.9,162701.0,63.37,40541.0
2009-07-15,66.15,63.8,63.8,162885.0,65.77,54918.0
2009-07-16,66.62,65.0,65.92,162671.0,66.52,51713.0
2009-07-17,68.41,65.62,66.55,159205.0,68.03,39123.0
2009-07-20,69.44,67.72,67.72,164315.0,69.1,40089.0
2009-07-21,70.36,68.3,69.0,159284.0,69.27,41298.0
2009-07-22,69.99,67.88,68.96,161006.0,69.75,62179.0
2009-07-23,71.89,69.46,69.64,163923.0,71.59,66383.0
2009-07-24,72.63,70.85,70.87,158678.0,72.52,34479.0
2009-07-27,73.15,71.94,72.25,161301.0,72.47,40195.0
2009-07-28,72.86,70.62,72.08,161896.0,71.46,37547.0
2009-07-29,71.27,67.58,71.1,162318.0,68.1,56207.0
2009-07-30,71.76,67.8,68.0,164129.0,71.58,55567.0
2009-07-31,73.46,69.54,71.07,159545.0,73.2,73039.0
2009-08-03,75.33,72.86,73.21,157921.0,75.06,75080.0
2009-08-04,76.0,74.1,75.02,157479.0,75.62,50192.0
2009-08-05,76.48,74.37,76.05,157524.0,76.33,55968.0
2009-08-06,76.87,74.87,76.04,163848.0,76.13,46656.0
2009-08-07,76.55,74.49,75.87,162714.0,74.91,49316.0
2009-08-10,75.55,74.28,74.47,159869.0,75.04,36980.0
2009-08-11,75.64,73.16,75.15,160292.0,73.73,48259.0
2009-08-12,74.83,73.09,73.8,160362.0,74.24,52795.0
2009-08-13,75.97,74.02,74.65,163276.0,74.75,46466.0
2009-08-14,75.78,71.68,74.95,164919.0,72.0,40007.0
2009-08-17,72.06,69.87,72.04,163242.0,71.22,39097.0
2009-08-18,73.85,70.18,71.0,165020.0,73.17,51273.0
2009-08-19,75.9,71.87,73.71,167496.0,75.56,91076.0
2009-08-20,75.74,74.22,75.48,162015.0,74.52,55195.0
2009-08-21,76.16,73.75,74.53,161360.0,75.48,59032.0
2009-08-24,76.15,75.17,75.56,160627.0,75.75,47058.0
2009-08-25,76.15,72.61,75.34,163674.0,73.51,64277.0
2009-08-26,74.08,72.13,72.94,163164.0,72.98,62073.0
2009-08-27,74.25,71.45,73.25,162343.0,73.87,51502.0
2009-08-28,74.8,73.16,74.07,163642.0,74.16,51673.0
2009-08-31,74.62,70.51,74.62,166237.0,71.38,53536.0
2009-09-01,72.65,69.4,71.01,168904.0,69.45,56141.0
2009-09-02,70.11,68.41,69.71,164765.0,69.33,55163.0
2009-09-03,70.62,68.93,69.38,167163.0,69.15,61516.0
2009-09-04,69.81,68.21,69.29,166600.0,69.08,55445.0
2009-09-08,72.7,68.65,68.71,167543.0,72.0,93057.0
2009-09-09,73.43,71.51,72.18,173020.0,72.21,98671.0
2009-09-10,73.27,71.66,72.67,171871.0,72.61,83831.0
2009-09-11,73.55,69.53,72.45,168541.0,70.2,82042.0
2009-09-14,70.37,69.05,70.09,172770.0,69.86,59894.0
2009-09-15,71.9,69.38,69.7,170254.0,71.69,65445.0
2009-09-16,73.3,70.88,71.14,165951.0,73.25,88979.0
2009-09-17,74.0,72.59,72.94,172017.0,73.43,72460.0
2009-09-18,73.65,72.25,73.27,171014.0,73.04,51651.0
2009-09-21,73.15,69.77,72.76,171554.0,70.41,77263.0
2009-09-22,72.47,70.21,70.21,172215.0,72.22,65094.0
2009-09-23,72.26,68.61,72.02,180676.0,69.51,124702.0
2009-09-24,69.31,66.1,68.8,188092.0,66.38,140960.0
