Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2012-02-16,104.58,103.41,103.41,33438.0,104.63,8695.0
2012-02-17,105.27,104.42,104.42,35404.0,105.05,8250.0
2012-02-21,107.73,106.21,106.36,35410.0,107.57,10900.0
2012-02-22,107.55,106.95,107.11,36287.0,107.5,9955.0
2012-02-23,109.53,107.12,107.12,36969.0,108.95,12763.0
2012-02-24,110.32,109.0,109.5,37348.0,110.33,23433.0
2012-02-27,110.01,108.5,109.72,36869.0,109.48,12251.0
2012-02-28,109.67,107.62,109.48,37106.0,107.71,6922.0
2012-02-29,108.1,106.26,108.1,36701.0,108.09,5996.0
2012-03-01,110.65,108.21,108.26,36820.0,109.6,10171.0
2012-03-02,109.2,107.14,108.86,36829.0,107.95,7766.0
2012-03-05,108.27,106.6,108.0,36985.0,108.0,5401.0
2012-03-06,108.05,106.28,107.78,38242.0,106.47,11486.0
2012-03-07,108.15,106.35,106.96,38703.0,108.01,11545.0
2012-03-08,109.0,107.76,108.75,40017.0,108.43,15648.0
2012-03-09,109.74,108.18,108.6,40168.0,109.17,9780.0
2012-03-12,108.38,108.38,108.38,42732.0,108.38,10485.0
2012-03-13,109.22,107.81,108.88,41501.0,108.83,11574.0
2012-03-14,109.04,107.6,108.72,42674.0,107.7,9068.0
2012-03-15,108.32,106.26,107.74,43081.0,107.45,16214.0
2012-03-16,109.22,107.33,107.63,43326.0,109.1,9550.0
2012-03-19,109.82,108.66,109.01,43802.0,109.8,7703.0
2012-03-20,109.31,107.33,109.3,44316.0,107.68,10769.0
2012-03-21,108.94,107.77,108.18,44289.0,108.68,6577.0
2012-03-22,108.25,106.15,108.25,42459.0,106.89,9707.0
2012-03-23,109.7,106.9,107.27,43616.0,108.37,8352.0
2012-03-26,108.78,107.9,107.9,43778.0,108.68,3265.0
2012-03-27,109.15,108.14,108.63,44255.0,109.02,4065.0
2012-03-28,108.6,106.55,108.6,44061.0,107.23,4782.0
2012-03-29,107.31,104.11,107.24,43536.0,104.64,10264.0
2012-03-30,105.81,104.7,104.8,42816.0,104.86,6027.0
2012-04-02,107.38,104.13,104.36,43779.0,107.2,9218.0
2012-04-03,107.15,105.77,106.85,44116.0,106.12,12595.0
2012-04-04,106.11,103.43,106.11,44116.0,103.74,9862.0
2012-04-05,105.44,103.54,103.93,43125.0,105.37,10297.0
2012-04-09,104.75,103.15,104.32,44494.0,104.69,9707.0
2012-04-10,105.04,102.9,104.55,44331.0,103.22,13629.0
2012-04-11,104.93,103.17,103.55,45212.0,104.56,10609.0
2012-04-12,105.76,104.39,104.54,46139.0,105.41,14678.0
2012-04-13,105.32,104.52,104.93,46738.0,104.76,8401.0
2012-04-16,104.87,103.63,104.29,47680.0,104.58,16557.0
2012-04-17,106.3,104.47,104.71,48197.0,105.77,13713.0
2012-04-18,105.86,104.09,105.76,49254.0,104.42,11620.0
2012-04-19,104.82,103.57,104.29,48902.0,104.03,10268.0
2012-04-20,105.73,104.29,104.32,48262.0,105.06,7126.0
2012-04-23,104.91,103.17,104.91,48259.0,104.44,6419.0
2012-04-24,105.2,104.22,104.24,48680.0,104.76,8815.0
2012-04-25,105.59,104.31,104.79,48340.0,105.2,10283.0
2012-04-26,105.95,105.03,105.18,48831.0,105.66,7963.0
2012-04-27,105.96,104.87,105.14,49469.0,105.95,5103.0
2012-04-30,105.93,105.01,105.78,50374.0,105.79,7620.0
2012-05-01,107.12,105.42,105.76,51613.0,106.92,17049.0
2012-05-02,106.74,105.71,106.65,52106.0,106.04,16151.0
2012-05-03,106.17,103.4,106.0,51959.0,103.54,15741.0
2012-05-04,103.63,98.65,103.59,55915.0,99.53,22163.0
2012-05-07,99.24,96.5,97.7,54572.0,99.02,17685.0
2012-05-08,98.97,96.74,98.85,52452.0,98.14,15384.0
2012-05-09,98.32,96.43,98.31,51473.0,97.91,20842.0
2012-05-10,98.67,97.2,97.7,48239.0,98.11,15951.0
2012-05-11,98.21,96.79,97.58,49823.0,97.27,17996.0
2012-05-14,96.6,94.97,96.59,48510.0,95.92,14531.0
2012-05-15,96.58,94.3,95.3,50347.0,95.19,13408.0
2012-05-16,95.35,93.08,94.5,52242.0,94.04,15218.0
2012-05-17,94.96,93.29,94.1,51749.0,93.66,16656.0
2012-05-18,93.9,92.13,93.7,52164.0,92.58,16779.0
2012-05-21,94.1,92.0,92.0,52777.0,93.63,5858.0
2012-05-22,93.98,92.08,93.9,50643.0,92.68,14396.0
2012-05-23,92.55,90.3,92.55,49423.0,90.77,15079.0
2012-05-24,92.29,90.73,91.11,49423.0,91.46,9190.0
2012-05-25,92.1,91.03,91.7,51216.0,91.68,6898.0
2012-05-29,93.02,91.13,91.7,53231.0,91.69,14902.0
2012-05-30,91.61,88.24,91.61,52567.0,88.71,12619.0
2012-05-31,89.14,86.83,88.51,54246.0,87.45,19587.0
2012-06-01,87.44,83.31,87.44,58623.0,84.2,22866.0
2012-06-04,85.21,82.13,84.19,58589.0,84.84,17626.0
2012-06-05,85.76,84.19,85.6,58151.0,85.08,13267.0
2012-06-06,87.05,85.21,85.24,59674.0,85.95,25469.0
2012-06-07,87.85,84.46,86.47,60808.0,85.77,28900.0
2012-06-08,85.55,82.99,84.83,56281.0,85.03,29829.0
2012-06-11,87.5,82.07,85.85,56520.0,83.62,24884.0
2012-06-12,84.58,82.19,82.19,56532.0,84.2,19303.0
2012-06-13,84.76,83.06,84.15,62949.0,83.48,28681.0
2012-06-14,85.23,83.19,83.43,71138.0,84.76,28954.0
2012-06-15,85.6,84.33,85.23,76260.0,84.9,17608.0
2012-06-18,86.22,82.98,85.8,74281.0,84.23,24372.0
2012-06-19,85.36,83.24,84.0,73980.0,85.0,16267.0
2012-06-20,85.34,81.7,84.87,73294.0,82.23,43853.0
2012-06-21,81.9,78.7,81.9,77488.0,78.95,40695.0
2012-06-22,81.1,78.31,78.96,78503.0,80.51,26686.0
2012-06-25,81.37,78.8,81.1,78130.0,80.01,27765.0
2012-06-26,80.45,79.21,80.1,80249.0,80.18,26802.0
2012-06-27,81.54,79.5,80.33,78775.0,81.01,27248.0
2012-06-28,81.62,78.16,81.23,80793.0,78.53,39230.0
2012-06-29,86.1,79.23,79.23,84338.0,85.76,42227.0
2012-07-02,85.7,82.89,85.7,84338.0,84.54,33032.0
2012-07-03,88.81,84.2,84.47,87306.0,88.39,45446.0
2012-07-05,89.65,87.22,88.03,83074.0,87.94,46801.0
2012-07-06,87.73,84.79,87.53,85199.0,85.21,32055.0
2012-07-09,87.2,84.97,85.03,85889.0,86.74,29672.0
2012-07-10,86.6,84.46,86.16,85492.0,84.69,26915.0
2012-07-11,87.21,84.87,84.87,85927.0,86.56,23087.0
2012-07-12,87.06,84.99,86.73,87556.0,86.8,20266.0
2012-07-13,88.32,86.39,86.58,87760.0,87.85,30860.0
2012-07-16,89.21,87.16,87.91,89483.0,89.16,33372.0
2012-07-17,90.1,88.12,88.84,88316.0,89.87,37790.0
2012-07-18,90.65,89.24,89.73,89035.0,90.47,43081.0
2012-07-19,93.5,90.47,90.7,92610.0,93.23,53431.0
2012-07-20,92.86,91.19,92.77,94218.0,92.1,41762.0
2012-07-23,91.91,88.2,91.65,94856.0,88.43,34225.0
2012-07-24,89.37,87.71,88.18,93361.0,88.78,52555.0
2012-07-25,89.64,87.14,88.4,97806.0,89.25,52762.0
2012-07-26,90.76,88.36,89.31,101215.0,89.67,33546.0
2012-07-27,90.73,89.41,89.58,105389.0,90.42,42743.0
2012-07-30,91.09,89.61,90.41,109348.0,90.06,68222.0
2012-07-31,90.56,87.6,89.95,113985.0,88.34,57725.0
2012-08-01,89.72,87.77,88.26,122142.0,89.17,72006.0
2012-08-02,89.9,87.2,89.15,135275.0,87.41,68030.0
2012-08-03,91.98,87.58,87.58,139374.0,91.64,81396.0
2012-08-06,92.59,90.89,91.62,141159.0,92.46,65377.0
2012-08-07,94.68,92.06,92.28,149303.0,93.94,100467.0
2012-08-08,94.97,93.1,93.7,156996.0,93.63,74927.0
2012-08-09,94.47,93.36,93.74,178155.0,93.63,87260.0
2012-08-10,94.11,91.97,93.75,189576.0,93.15,65924.0
2012-08-13,94.41,92.34,93.6,201025.0,93.03,82696.0
2012-08-14,94.23,92.86,93.03,212057.0,93.74,75569.0
2012-08-15,95.21,93.0,93.56,236361.0,94.62,144967.0
2012-08-16,96.04,94.21,94.56,246698.0,95.89,96852.0
2012-08-17,96.58,95.26,95.55,253543.0,96.32,128080.0
2012-08-20,96.83,95.32,96.64,268422.0,96.26,194372.0
2012-08-21,97.85,96.06,96.2,280409.0,96.84,212886.0
2012-08-22,97.54,96.26,96.94,277310.0,97.26,210023.0
2012-08-23,98.29,95.75,97.3,275779.0,96.27,217910.0
2012-08-24,97.17,95.41,96.06,276726.0,96.15,192098.0
2012-08-27,97.72,94.41,96.67,271620.0,95.47,222753.0
2012-08-28,96.54,95.14,95.66,271945.0,96.33,190169.0
2012-08-29,96.37,94.76,96.08,269239.0,95.49,177387.0
2012-08-30,95.6,93.95,95.3,269239.0,94.62,180004.0
2012-08-31,96.92,94.51,94.75,266071.0,96.47,231839.0
2012-09-04,97.37,94.97,96.38,255354.0,95.3,238605.0
2012-09-05,96.03,94.26,95.61,244577.0,95.36,222547.0
2012-09-06,97.71,94.59,96.0,234928.0,95.53,312993.0
2012-09-07,96.74,94.08,94.7,222619.0,96.42,276529.0
2012-09-10,96.63,95.34,96.24,185926.0,96.54,201586.0
2012-09-11,97.31,96.08,96.29,163364.0,97.17,204376.0
2012-09-12,98.06,96.31,96.85,151472.0,97.01,209478.0
2012-09-13,98.58,96.51,96.93,137527.0,98.31,279539.0
2012-09-14,100.42,97.99,98.04,117839.0,99.0,254687.0
2012-09-17,99.52,94.65,99.15,83374.0,96.62,297513.0
2012-09-18,97.23,95.11,96.71,62472.0,95.29,188513.0
2012-09-19,96.17,91.25,95.49,62472.0,91.98,106966.0
2012-09-20,92.37,90.66,91.77,19357.0,91.87,30055.0
